
    instance     value  size                 ttb  seed
    I_5000_2  250.6064  1367       539.977812935     1
    I_5000_2  248.0187  1422       539.968375209     2
    I_5000_2  249.9069  1406        566.39094159     3
    I_5000_2  249.7002  1399       583.631150611     4
    I_5000_2  251.3782  1390       503.911686006     5
    I_5000_3  251.0645  1469       507.888191257     1
    I_5000_3  250.5188  1442          493.992608     2
    I_5000_3  251.8648  1491         499.3932784     3
    I_5000_3  252.7061  1416       541.924882654     4
    I_5000_3  250.8987  1445        269.52811973     5
    I_5000_4  250.9520  1377       527.810037337     1
    I_5000_4  251.6897  1455       531.773736791     2
    I_5000_4  251.1429  1373       526.193143031     3
    I_5000_4  249.0562  1471       568.634012066     4
    I_5000_4  250.1802  1411       568.585583468     5
    I_5000_5  247.9009  1414       596.246698294     1
    I_5000_5  248.1736  1378       599.390809653     2
    I_5000_5  247.1641  1372       542.679010071     3
    I_5000_5  248.0344  1393        530.42448621     4
    I_5000_5  248.3407  1393       588.124206498     5
    I_5000_6  251.4861  1435       534.439601582     1
    I_5000_6  247.7464  1372       575.480036775     2
    I_5000_6  249.1176  1416        599.02030691     3
    I_5000_6  249.6648  1469       515.291341776     4
    I_5000_6  250.9464  1445       587.986833232     5
    I_5000_7  249.3652  1428       556.516792378     1
    I_5000_7  249.0902  1415       569.041819236     2
    I_5000_7  250.0094  1440       596.955496681     3
    I_5000_7  248.2654  1368       522.775745589     4
    I_5000_7  248.2412  1401        520.27427032     5
    I_5000_8  249.8611  1377       548.244546855     1
    I_5000_8  246.1081  1390       414.370758198     2
    I_5000_8  249.8646  1456       572.467618406     3
    I_5000_8  249.0382  1386       309.136468984     4
    I_5000_8  248.4787  1466       588.244322766     5
    I_5000_9  249.6987  1383       597.919215732     1
    I_5000_9  249.0543  1392        447.75775758     2
    I_5000_9  251.0146  1398       561.770144355     3
    I_5000_9  251.9520  1413       492.203673003     4
    I_5000_9  251.9283  1435       574.868884945     5
 MDPI10_1000  114.7316   292        13.175025058     1
 MDPI10_1000  114.7316   292        523.35588432     2
 MDPI10_1000  114.7316   292       107.789061269     3
 MDPI10_1000  114.5419   272       332.670473567     4
 MDPI10_1000  114.7316   292       378.046496798     5
  MDPI10_150   41.7978    41          0.06565347     1
  MDPI10_150   41.7978    41         0.001765912     2
  MDPI10_150   41.7978    41         0.007337943     3
  MDPI10_150   41.7978    41         0.012873893     4
  MDPI10_150   41.7978    41         0.024358067     5
 MDPI10_1500  140.0221   453       401.756952212     1
 MDPI10_1500  139.8867   440         2.224880307     2
 MDPI10_1500  140.0084   448       430.362157181     3
 MDPI10_1500  139.4664   419       547.721999647     4
 MDPI10_1500  140.0875   455       318.265396019     5
   MDPI10_20    0.0000     0         2.586210361     1
   MDPI10_20    0.0000     0         2.565423053     2
   MDPI10_20    0.0000     0         2.547853946     3
   MDPI10_20    0.0000     0         2.561198011     4
   MDPI10_20    0.0000     0         2.583272012     5
 MDPI10_2000  160.1727   587        178.73571125     1
 MDPI10_2000  160.6470   575       587.032118241     2
 MDPI10_2000  159.6182   570        523.83564908     3
 MDPI10_2000  160.1188   568        21.516763552     4
 MDPI10_2000  160.2531   576       421.546588706     5
   MDPI10_25    0.0000     0         9.257588152     1
   MDPI10_25    0.0000     0         9.351149135     2
   MDPI10_25    0.0000     0         9.240646689     3
   MDPI10_25    0.0000     0           9.2311581     4
   MDPI10_25    0.0000     0         9.192325279     5
   MDPI10_30    0.0000     0        15.713807136     1
   MDPI10_30    0.0000     0        15.909823187     2
   MDPI10_30    0.0000     0        15.796093657     3
   MDPI10_30    0.0000     0        15.872757213     4
   MDPI10_30    0.0000     0        15.806391134     5
 MDPI10_3000  194.4691   874       255.381987891     1
 MDPI10_3000  195.8343   884         77.73108008     2
 MDPI10_3000  194.7405   855       239.421013538     3
 MDPI10_3000  195.8069   883       216.280967408     4
 MDPI10_3000  195.0472   848       226.725720471     5
   MDPI10_35    0.0000     0       115.922855512     1
   MDPI10_35    0.0000     0       117.422523396     2
   MDPI10_35    0.0000     0       116.043317408     3
   MDPI10_35    0.0000     0       115.881845865     4
   MDPI10_35    0.0000     0       115.973054978     5
  MDPI10_500   81.3099   155        84.417936407     1
  MDPI10_500   81.3099   155         3.190613443     2
  MDPI10_500   81.3099   155       169.239583707     3
  MDPI10_500   81.3099   155         1.784501118     4
  MDPI10_500   81.3099   155       423.946342865     5
 MDPI10_5000  251.6849  1375        589.94812037     1
 MDPI10_5000  253.2505  1395       592.632264758     2
 MDPI10_5000  250.8480  1419       483.931665461     3
 MDPI10_5000  251.8906  1427       568.293382719     4
 MDPI10_5000  251.6428  1405       568.771323197     5
  MDPI10_750  100.0614   235       132.910283007     1
  MDPI10_750   99.9107   232       185.187595975     2
  MDPI10_750  100.0642   227        54.367891938     3
  MDPI10_750  100.0642   227        401.37583091     4
  MDPI10_750  100.0542   221       175.399570563     5
  MDPI1_1000  119.1741   304       266.886460572     1
  MDPI1_1000  118.8955   326       207.464937027     2
  MDPI1_1000  119.0635   315       419.028112412     3
  MDPI1_1000  119.1741   304       563.577160216     4
  MDPI1_1000  119.1741   304       204.692675096     5
   MDPI1_150   45.9202    52         0.006879726     1
   MDPI1_150   45.9202    52          0.00199539     2
   MDPI1_150   45.9202    52         0.020965178     3
   MDPI1_150   45.9202    52         0.006330753     4
   MDPI1_150   45.9202    52         0.001269411     5
  MDPI1_1500  136.2857   408       522.924249314     1
  MDPI1_1500  135.9164   401       319.549281691     2
  MDPI1_1500  136.1611   435       442.010276733     3
  MDPI1_1500  135.8810   413       338.148413944     4
  MDPI1_1500  134.8759   398       170.355598176     5
    MDPI1_20    0.0000     0         3.027506823     1
    MDPI1_20    0.0000     0         3.044923538     2
    MDPI1_20    0.0000     0         3.028340185     3
    MDPI1_20    0.0000     0          3.02686323     4
    MDPI1_20    0.0000     0          3.05497742     5
  MDPI1_2000  156.9984   577       575.847250538     1
  MDPI1_2000  158.1334   536       329.271957865     2
  MDPI1_2000  157.0394   580        58.266889631     3
  MDPI1_2000  157.2563   549       558.224138924     4
  MDPI1_2000  157.2945   554       592.156924175     5
    MDPI1_25    0.0000     0         7.367603008     1
    MDPI1_25    0.0000     0  7.4484945289999995     2
    MDPI1_25    0.0000     0         7.447493718     3
    MDPI1_25    0.0000     0          7.37643254     4
    MDPI1_25    0.0000     0         7.436967563     5
    MDPI1_30    0.0000     0        23.083472606     1
    MDPI1_30    0.0000     0         23.35027172     2
    MDPI1_30    0.0000     0        23.324456575     3
    MDPI1_30    0.0000     0        23.050954012     4
    MDPI1_30    0.0000     0        23.061504331     5
  MDPI1_3000  196.6038   902       148.863888234     1
  MDPI1_3000  195.1882   850       468.146382307     2
  MDPI1_3000  195.8277   837       235.801376517     3
  MDPI1_3000  197.7961   874       311.332438988     4
  MDPI1_3000  196.2188   849       419.290410649     5
    MDPI1_35    0.0000     0       118.937854803     1
    MDPI1_35    0.0000     0       117.877810709     2
    MDPI1_35    0.0000     0       117.678099939     3
    MDPI1_35    0.0000     0       117.822355039     4
    MDPI1_35    0.0000     0       115.604006961     5
   MDPI1_500   81.2770   159         7.367311813     1
   MDPI1_500   81.2770   159        18.021702199     2
   MDPI1_500   81.2770   159         0.624156354     3
   MDPI1_500   81.2770   159         0.078940678     4
   MDPI1_500   81.2770   159         0.027643651     5
  MDPI1_5000  252.4801  1450       598.625757469     1
  MDPI1_5000  252.6693  1461        593.73084582     2
  MDPI1_5000  253.9083  1400       559.182283958     3
  MDPI1_5000  253.6617  1449       584.099875749     4
  MDPI1_5000  252.4960  1487       585.418453513     5
   MDPI1_750   96.6507   229       226.308349799     1
   MDPI1_750   96.6265   229       530.816578957     2
   MDPI1_750   96.4553   223       389.858809556     3
   MDPI1_750   96.6507   229       305.626538801     4
   MDPI1_750   96.4553   223       116.388056737     5
  MDPI2_1000  113.4223   280         8.471438588     1
  MDPI2_1000  113.4703   290       363.190574554     2
  MDPI2_1000  113.4703   290       444.106177494     3
  MDPI2_1000  113.5248   292        519.00379612     4
  MDPI2_1000  113.3453   295       304.752969142     5
   MDPI2_150   43.3924    42          0.13520599     1
   MDPI2_150   43.3924    42         0.560326799     2
   MDPI2_150   43.3924    42         0.099931566     3
   MDPI2_150   43.3924    42         0.062001182     4
   MDPI2_150   43.3924    42         0.020033046     5
  MDPI2_1500  137.0827   416         1.527287063     1
  MDPI2_1500  137.4136   404         9.009015384     2
  MDPI2_1500  137.6210   440        88.837352645     3
  MDPI2_1500  135.8263   407       214.398723863     4
  MDPI2_1500  137.5391   449       430.077023421     5
    MDPI2_20    0.0000     0         2.286303834     1
    MDPI2_20    0.0000     0         2.282448242     2
    MDPI2_20    0.0000     0         2.283697863     3
    MDPI2_20    0.0000     0         2.282100247     4
    MDPI2_20    0.0000     0         2.281515547     5
  MDPI2_2000  162.3864   578       221.605946227     1
  MDPI2_2000  162.2195   577       562.169355837     2
  MDPI2_2000  163.3509   577        445.66135326     3
  MDPI2_2000  162.4809   568       582.359966913     4
  MDPI2_2000  162.3595   582       144.722789269     5
    MDPI2_25    0.0000     0         10.11575515     1
    MDPI2_25    0.0000     0        10.091198989     2
    MDPI2_25    0.0000     0        10.281417229     3
    MDPI2_25    0.0000     0         10.26280066     4
    MDPI2_25    0.0000     0        10.060241322     5
    MDPI2_30    0.0000     0        18.496410299     1
    MDPI2_30    0.0000     0        18.368837648     2
    MDPI2_30    0.0000     0        18.244754584     3
    MDPI2_30    0.0000     0        18.397806492     4
    MDPI2_30    0.0000     0        18.426316429     5
  MDPI2_3000  195.7839   865       572.119236045     1
  MDPI2_3000  196.7248   844       212.125152029     2
  MDPI2_3000  197.2461   887       561.300290243     3
  MDPI2_3000  196.3921   903       434.570488329     4
  MDPI2_3000  197.6921   868       198.820279748     5
    MDPI2_35    0.0000     0       102.699036371     1
    MDPI2_35    0.0000     0       100.741984486     2
    MDPI2_35    0.0000     0       102.503037351     3
    MDPI2_35    0.0000     0       102.336665338     4
    MDPI2_35    0.0000     0       102.333301141     5
   MDPI2_500   78.6102   139         0.017362431     1
   MDPI2_500   78.6102   139         83.45651259     2
   MDPI2_500   78.6102   139        99.569717776     3
   MDPI2_500   78.6102   139       166.381450675     4
   MDPI2_500   78.6102   139       342.304249899     5
  MDPI2_5000  252.1190  1449       373.776044447     1
  MDPI2_5000  251.0910  1452       599.954206906     2
  MDPI2_5000  251.7182  1448        203.58465553     3
  MDPI2_5000  251.0412  1457       424.307977544     4
  MDPI2_5000  252.3656  1455       344.719992538     5
   MDPI2_750   97.5469   217         8.027006659     1
   MDPI2_750   97.5649   209       516.185124803     2
   MDPI2_750   97.5649   209       435.174988953     3
   MDPI2_750   97.5621   225       385.094428603     4
   MDPI2_750   97.5621   225       104.731637649     5
  MDPI3_1000  115.1386   279        24.463891556     1
  MDPI3_1000  114.8049   299       225.039564545     2
  MDPI3_1000  115.1386   279       194.407156745     3
  MDPI3_1000  115.1386   279         2.328257025     4
  MDPI3_1000  115.1386   279       167.870317146     5
   MDPI3_150   40.0463    46         0.038537325     1
   MDPI3_150   40.0463    46         0.121434299     2
   MDPI3_150   40.0463    46         0.006357669     3
   MDPI3_150   40.0463    46         0.065528454     4
   MDPI3_150   40.0463    46         0.024739642     5
  MDPI3_1500  138.7485   437       145.052677503     1
  MDPI3_1500  138.2577   436       241.603106224     2
  MDPI3_1500  138.4105   436       250.116469371     3
  MDPI3_1500  138.1831   456       463.323868971     4
  MDPI3_1500  138.5363   440        78.518635247     5
    MDPI3_20    0.0000     0         2.633633103     1
    MDPI3_20    0.0000     0         2.672110182     2
    MDPI3_20    0.0000     0  2.6313164970000003     3
    MDPI3_20    0.0000     0         2.654143447     4
    MDPI3_20    0.0000     0         2.652586216     5
  MDPI3_2000  158.2036   606        367.72389009     1
  MDPI3_2000  157.8548   570       143.499835711     2
  MDPI3_2000  158.1310   578       151.605136125     3
  MDPI3_2000  158.3677   573       205.225041916     4
  MDPI3_2000  158.5301   596        33.247253784     5
    MDPI3_25    0.0000     0         9.626940141     1
    MDPI3_25    0.0000     0         9.606384965     2
    MDPI3_25    0.0000     0         9.596758321     3
    MDPI3_25    0.0000     0         9.604467623     4
    MDPI3_25    0.0000     0         9.585181537     5
    MDPI3_30    0.0000     0        29.584021031     1
    MDPI3_30    0.0000     0        29.540542221     2
    MDPI3_30    0.0000     0        29.554349509     3
    MDPI3_30    0.0000     0        29.477573808     4
    MDPI3_30    0.0000     0        29.600998927     5
  MDPI3_3000  195.5786   864       579.759519061     1
  MDPI3_3000  194.9574   893       166.563181277     2
  MDPI3_3000  194.2130   875       585.101484089     3
  MDPI3_3000  193.7034   868       212.416460024     4
  MDPI3_3000  194.1323   835       421.010750882     5
    MDPI3_35    0.0000     0        68.709095847     1
    MDPI3_35    0.0000     0         68.22832727     2
    MDPI3_35    0.0000     0        69.545451332     3
    MDPI3_35    0.0000     0        69.364290891     4
    MDPI3_35    0.0000     0        67.793259714     5
   MDPI3_500   76.3008   127       146.194443934     1
   MDPI3_500   76.3008   127       212.277047999     2
   MDPI3_500   76.3008   127         0.125528638     3
   MDPI3_500   76.3008   127        79.678625613     4
   MDPI3_500   76.3008   127        39.854159515     5
  MDPI3_5000  251.1367  1394       575.168754932     1
  MDPI3_5000  249.2158  1435       494.639579156     2
  MDPI3_5000  251.5804  1426       331.755827507     3
  MDPI3_5000  249.8762  1379       598.339820886     4
  MDPI3_5000  248.3670  1374       589.548116326     5
   MDPI3_750   97.7989   220         0.376832295     1
   MDPI3_750   97.6539   219        350.81020036     2
   MDPI3_750   97.3029   203       268.169538499     3
   MDPI3_750   97.6351   210        365.65610844     4
   MDPI3_750   97.6351   210       244.791932811     5
  MDPI4_1000  111.0140   263       570.284568441     1
  MDPI4_1000  111.0631   259       324.125205132     2
  MDPI4_1000  111.0140   263       120.589529755     3
  MDPI4_1000  111.0631   259       342.090639577     4
  MDPI4_1000  111.1504   277       352.346595331     5
   MDPI4_150   44.0441    58         0.002453782     1
   MDPI4_150   44.0441    58         0.031863708     2
   MDPI4_150   44.0441    58         0.017588987     3
   MDPI4_150   44.0441    58           0.0277489     4
   MDPI4_150   44.0441    58         0.025898884     5
  MDPI4_1500  139.7150   428       259.126781992     1
  MDPI4_1500  139.4623   420       252.876245127     2
  MDPI4_1500  139.5641   429       116.702309019     3
  MDPI4_1500  139.2740   420         8.415709989     4
  MDPI4_1500  140.0776   417       128.861648902     5
    MDPI4_20    0.0000     0  4.7999135729999995     1
    MDPI4_20    0.0000     0  4.8012453619999995     2
    MDPI4_20    0.0000     0         4.866121289     3
    MDPI4_20    0.0000     0         4.783898586     4
    MDPI4_20    0.0000     0         4.867431868     5
  MDPI4_2000  159.7143   589       378.136237494     1
  MDPI4_2000  158.5545   600       141.199959173     2
  MDPI4_2000  157.4829   569        29.938116572     3
  MDPI4_2000  159.7083   605        80.556518596     4
  MDPI4_2000  158.8771   563       524.383160897     5
    MDPI4_25    0.0000     0         7.850633323     1
    MDPI4_25    0.0000     0         7.841945558     2
    MDPI4_25    0.0000     0         7.927046848     3
    MDPI4_25    0.0000     0         7.851719746     4
    MDPI4_25    0.0000     0  7.8439532199999995     5
    MDPI4_30    0.0000     0        16.702846414     1
    MDPI4_30    0.0000     0         16.54274039     2
    MDPI4_30    0.0000     0          16.5393666     3
    MDPI4_30    0.0000     0         16.53219194     4
    MDPI4_30    0.0000     0        16.555263652     5
  MDPI4_3000  189.6033   795       536.397526294     1
  MDPI4_3000  189.8555   808       505.596894602     2
