
    instance     value  size                 ttb  seed
  III_5000_9   35.5371  1400      1256.542023579     1
  III_5000_9   35.3074  1389      1524.583740515     2
  III_5000_9   35.4460  1417      1183.758890064     3
  III_5000_9   35.5028  1416      1799.397978717     4
  III_5000_9   35.4138  1334      1586.889354359     5
   II_3000_1  260.8446   875       494.180811825     1
   II_3000_1  261.3525   910      1352.702022069     2
   II_3000_1  260.8962   854      1279.836859992     3
   II_3000_1  259.6718   848      1355.553638232     4
   II_3000_1  261.8869   855      1758.562558637     5
  II_3000_10  262.3768   878      1757.171769711     1
  II_3000_10  261.6842   854       1510.46273496     2
  II_3000_10  261.3489   891       574.510908295     3
  II_3000_10  260.0180   846      1391.475336528     4
  II_3000_10  262.0485   861      1721.640213331     5
   II_3000_2  255.7865   859      1668.228332164     1
   II_3000_2  257.5805   879      1241.167847738     2
   II_3000_2  255.3571   877      1754.382654904     3
   II_3000_2  255.6799   849       768.794267057     4
   II_3000_2  255.3032   865      1215.455067368     5
   II_3000_3  260.4768   861      1758.560835067     1
   II_3000_3  260.2397   847      1163.800489379     2
   II_3000_3  258.8355   857      1677.181493323     3
   II_3000_3  256.6598   898      1628.286014262     4
   II_3000_3  259.0843   826      1396.838350882     5
   II_3000_4  251.8088   838       705.512380824     1
   II_3000_4  252.6138   845       769.440385546     2
   II_3000_4  251.1377   810      1216.272986704     3
   II_3000_4  251.4927   807      1790.086917359     4
   II_3000_4  251.6047   812       1393.61521919     5
   II_3000_5  252.9445   823       527.509332984     1
   II_3000_5  253.7301   811       583.687089582     2
   II_3000_5  252.4920   851       644.315979116     3
   II_3000_5  253.6308   859      1795.342996124     4
   II_3000_5  252.1936   845      1771.071994931     5
   II_3000_6  260.6051   883      1587.389598283     1
   II_3000_6  261.3237   840       409.670216709     2
   II_3000_6  261.1993   883      1439.322420338     3
   II_3000_6  261.2785   841      1183.841956527     4
   II_3000_6  260.3796   822        757.27966001     5
   II_3000_7  258.3091   818       403.297991386     1
   II_3000_7  257.8338   879      1793.872177793     2
   II_3000_7  257.2599   847      1604.223570715     3
   II_3000_7  257.7810   840      1581.740364928     4
   II_3000_7  256.9589   871       803.839410733     5
   II_3000_8  254.9168   816      1772.710723771     1
   II_3000_8  254.1070   823      1036.795054973     2
   II_3000_8  254.3878   858      1449.389766478     3
   II_3000_8  255.3619   866      1540.298839163     4
   II_3000_8  252.5572   799       1605.03349014     5
   II_3000_9  258.7764   865       622.329826519     1
   II_3000_9  255.4402   880      1752.494461916     2
   II_3000_9  258.1604   904      1632.311017075     3
   II_3000_9  257.3928   847       663.187357455     4
   II_3000_9  256.4213   844       805.730087802     5
   II_5000_1  325.5314  1412       520.687956282     1
   II_5000_1  327.3652  1422      1735.622737933     2
   II_5000_1  324.6091  1369      1177.204750481     3
   II_5000_1  325.6151  1409      1757.576600906     4
   II_5000_1  328.0639  1426      1700.589948612     5
  II_5000_10  331.8642  1418      1404.549488857     1
  II_5000_10  331.8534  1451      1787.204252946     2
  II_5000_10  333.5934  1495      1741.132274976     3
  II_5000_10  333.1068  1453      1528.255033765     4
  II_5000_10  330.2507  1395       1454.79873509     5
   II_5000_2  330.6488  1448      1606.133789604     1
   II_5000_2  330.6551  1413      1720.203064616     2
   II_5000_2  327.1343  1349      1694.751547868     3
   II_5000_2  330.0485  1340      1452.984910627     4
   II_5000_2  329.0961  1396      1767.646925845     5
   II_5000_3  333.7765  1430       881.345290186     1
   II_5000_3  334.8363  1411      1754.179547174     2
   II_5000_3  335.3600  1494      1719.325517568     3
   II_5000_3  333.6748  1460      1126.406468169     4
   II_5000_3  334.8415  1410      1794.400047967     5
   II_5000_4  335.2507  1449      1719.302277567     1
   II_5000_4  333.9290  1485      1708.867121347     2
   II_5000_4  331.3633  1430      1514.657062348     3
   II_5000_4  332.9869  1415      1712.073557482     4
   II_5000_4  334.5901  1421      1067.940151817     5
   II_5000_5  329.0930  1451       587.602957162     1
   II_5000_5  328.3381  1445       885.999239001     2
   II_5000_5  328.9992  1404       1641.03310366     3
   II_5000_5  329.0897  1400       1725.39084284     4
   II_5000_5  331.3003  1384      1732.682018961     5
   II_5000_6  335.1428  1424      1540.447355546     1
   II_5000_6  334.3776  1473      1013.587454447     2
   II_5000_6  333.0384  1460      1149.278086789     3
   II_5000_6  335.0146  1434      1721.111505875     4
   II_5000_6  335.6817  1468      1799.562130832     5
   II_5000_7  333.0520  1429      1678.101207226     1
   II_5000_7  331.5793  1414      1480.382755708     2
   II_5000_7  330.6087  1406      1522.739084124     3
   II_5000_7  333.2517  1449      1799.863989782     4
   II_5000_7  331.8312  1425      1759.316271781     5
   II_5000_8  331.6273  1431      1226.693308543     1
   II_5000_8  328.7196  1385      1719.887356221     2
   II_5000_8  330.6331  1390      1681.695500687     3
   II_5000_8  331.0547  1437      1601.113206954     4
   II_5000_8  330.3311  1432       1774.68872496     5
   II_5000_9  332.5753  1405      1397.183189021     1
   II_5000_9  331.1752  1421      1726.785597457     2
   II_5000_9  330.7115  1355      1645.187196391     3
   II_5000_9  330.4176  1428       650.987779354     4
   II_5000_9  331.3227  1444      1767.091971324     5
   IV_5000_1  356.5162  1418      1799.641937018     1
   IV_5000_1  354.5567  1376      1417.734015787     2
   IV_5000_1  357.8484  1464        1546.5958393     3
   IV_5000_1  355.2327  1418      1535.616454181     4
   IV_5000_1  356.8690  1450      1791.825730058     5
  IV_5000_10  351.3292  1452      1033.756047148     1
  IV_5000_10  349.6705  1396      1558.806248141     2
  IV_5000_10  351.6932  1382      1639.837329826     3
  IV_5000_10  351.8201  1434      1676.201574753     4
  IV_5000_10  356.1227  1385      1634.701468517     5
   IV_5000_2  353.5324  1390      1588.845412551     1
   IV_5000_2  354.3240  1457      1433.050252973     2
   IV_5000_2  353.7221  1432      1777.932490144     3
   IV_5000_2  354.9200  1437      1334.294889095     4
   IV_5000_2  355.1396  1469      1799.731418902     5
   IV_5000_3  356.3805  1456      1756.845073191     1
   IV_5000_3  355.5983  1454      1343.392288368     2
   IV_5000_3  355.3522  1448      1719.015407267     3
   IV_5000_3  356.5202  1457      1441.991516902     4
   IV_5000_3  353.9139  1464      1787.381557471     5
   IV_5000_4  352.5055  1369      1194.260043279     1
   IV_5000_4  356.5818  1375      1743.477895256     2
   IV_5000_4  353.2425  1394      1489.330663876     3
   IV_5000_4  354.1571  1400      1499.648841456     4
   IV_5000_4  352.5718  1427       1517.34452422     5
   IV_5000_5  358.7647  1449      1662.905710525     1
   IV_5000_5  355.4803  1447       640.798496044     2
   IV_5000_5  356.8878  1417        956.91426203     3
   IV_5000_5  355.3173  1418       758.700378134     4
   IV_5000_5  356.8660  1388      1467.739567809     5
   IV_5000_6  354.8093  1416      1421.494358277     1
   IV_5000_6  355.9481  1540      1697.085339415     2
   IV_5000_6  355.3796  1383       655.294385991     3
   IV_5000_6  358.0139  1440      1622.612175851     4
   IV_5000_6  358.0601  1464      1672.031901113     5
   IV_5000_7  348.3440  1407      1574.310733304     1
   IV_5000_7  351.0395  1366      1730.463859559     2
   IV_5000_7  349.8477  1379      1779.980724825     3
   IV_5000_7  349.0135  1409       769.152663023     4
   IV_5000_7  350.1011  1385      1585.802591441     5
   IV_5000_8  358.2035  1425      1750.217267605     1
   IV_5000_8  355.0667  1425      1676.725890752     2
   IV_5000_8  355.7746  1446      1449.490815284     3
   IV_5000_8  356.7507  1428      1663.076953976     4
   IV_5000_8  353.0602  1428       1797.88529394     5
   IV_5000_9  351.6715  1388      1768.062721258     1
   IV_5000_9  351.7451  1381       1634.96513423     2
   IV_5000_9  351.9582  1435      1547.058964467     3
   IV_5000_9  353.2888  1423      1792.284673943     4
   IV_5000_9  353.1706  1413      1793.867981828     5
    I_3000_1  196.7004   860      1647.721909147     1
    I_3000_1  197.8878   876      1511.371520874     2
    I_3000_1  197.3073   836      1613.139851013     3
    I_3000_1  197.3585   865       899.201504978     4
    I_3000_1  198.6110   889      1642.775021046     5
   I_3000_10  196.0693   909       733.896528452     1
   I_3000_10  195.7049   855      1777.568638467     2
   I_3000_10  195.3685   861      1248.152007943     3
   I_3000_10  195.5887   877      1788.254692765     4
   I_3000_10  196.3305   838       965.190436153     5
    I_3000_2  196.4573   872       374.725680325     1
    I_3000_2  196.7179   877       649.607751602     2
    I_3000_2  194.7749   907      1012.863809037     3
    I_3000_2  195.9172   893       736.217887937     4
    I_3000_2  197.1714   863       162.864109841     5
    I_3000_3  193.5638   843      1690.563898873     1
    I_3000_3  192.6769   859      1653.223046465     2
    I_3000_3  192.5287   829      1678.773297497     3
    I_3000_3  192.9743   841      1638.192942056     4
    I_3000_3  193.2303   861       1070.64875966     5
    I_3000_4  187.5881   815      1029.798736671     1
    I_3000_4  190.9511   833       277.018909122     2
    I_3000_4  190.5028   832      1320.586734349     3
    I_3000_4  189.8084   797         786.9916754     4
    I_3000_4  190.1971   845      1693.399330973     5
    I_3000_5  187.3296   788      1027.441377312     1
    I_3000_5  186.9049   813      1452.174065258     2
    I_3000_5  190.6887   800      1793.599701534     3
    I_3000_5  191.2039   812       672.029749054     4
    I_3000_5  190.2284   822       1468.12548407     5
    I_3000_6  195.9815   859        82.651261736     1
    I_3000_6  196.6062   864      1218.585938119     2
    I_3000_6  195.7691   889      1640.633168227     3
    I_3000_6  195.0323   890      1046.516607265     4
    I_3000_6  197.0774   896       921.953173762     5
    I_3000_7  193.1845   850      1476.002335121     1
    I_3000_7  194.2636   809       251.091023734     2
    I_3000_7  192.8193   866       1560.94020741     3
    I_3000_7  194.1852   833       959.835628248     4
    I_3000_7  194.5986   854        529.93260865     5
    I_3000_8  193.1981   827       816.748961577     1
    I_3000_8  194.1493   845       414.336178333     2
    I_3000_8  192.7855   836       366.535713201     3
    I_3000_8  193.4065   861      1672.241809297     4
    I_3000_8  192.3787   841      1704.872856943     5
    I_3000_9  193.4317   852      1768.529751143     1
    I_3000_9  193.6734   813      1659.058654372     2
    I_3000_9  193.8687   844         439.2108337     3
    I_3000_9  193.3116   829      1641.792164918     4
    I_3000_9  195.2389   874       150.755886028     5
    I_5000_1  248.1371  1390      1607.291404924     1
    I_5000_1  246.7914  1445      1217.012369523     2
    I_5000_1  248.6781  1406      1092.848834515     3
    I_5000_1  248.0483  1386      1757.932301517     4
    I_5000_1  249.1038  1419      1755.240198069     5
   I_5000_10  252.9351  1449      1619.838564954     1
   I_5000_10  252.0165  1399       885.057450487     2
   I_5000_10  252.4357  1436      1775.577752303     3
   I_5000_10  252.1880  1444      1747.597810087     4
   I_5000_10  251.0182  1401      1472.159968225     5
    I_5000_2  251.1384  1370       993.533525561     1
    I_5000_2  250.1314  1354      1794.456392701     2
    I_5000_2  250.9282  1432      1708.890170223     3
    I_5000_2  251.3925  1402      1797.704945431     4
    I_5000_2  251.7739  1405       953.725629804     5
    I_5000_3  251.6488  1464      1716.010516995     1
    I_5000_3  252.2193  1469      1650.486001157     2
    I_5000_3  252.8033  1451      1266.351540172     3
    I_5000_3  253.5164  1428      1640.856226184     4
    I_5000_3  250.8987  1445       262.927408058     5
    I_5000_4  251.6005  1416      1709.193077491     1
    I_5000_4  252.1375  1441      1388.660252463     2
    I_5000_4  252.0802  1417      1792.172477382     3
    I_5000_4  250.5588  1462      1730.689695865     4
    I_5000_4  250.2380  1431      1312.844454719     5
    I_5000_5  248.9364  1407      1491.697614841     1
    I_5000_5  249.2204  1371      1787.879196888     2
    I_5000_5  248.6749  1380      1782.568531097     3
    I_5000_5  248.4204  1425      1606.217800903     4
    I_5000_5  249.5349  1396      1773.211431951     5
    I_5000_6  251.8883  1458      1646.985571516     1
    I_5000_6  249.0836  1379      1791.632688041     2
    I_5000_6  251.1646  1440       1514.81181271     3
    I_5000_6  249.7576  1458      1159.033629343     4
    I_5000_6  252.0346  1461      1357.678310212     5
    I_5000_7  249.8278  1419      1743.683933744     1
    I_5000_7  250.4309  1432      1774.040874859     2
    I_5000_7  251.4318  1417      1774.561018256     3
    I_5000_7  250.4335  1428      1440.541361123     4
    I_5000_7  250.3191  1397      1508.589178782     5
    I_5000_8  250.3142  1365      1084.408808945     1
    I_5000_8  247.8701  1418      1736.872823146     2
    I_5000_8  250.1184  1476       1691.66780474     3
    I_5000_8  250.0155  1404      1763.301518948     4
    I_5000_8  250.4207  1441      1784.886656059     5
    I_5000_9  251.2472  1388      1589.982903769     1
    I_5000_9  251.3018  1366      1776.340065281     2
    I_5000_9  251.3287  1420       987.251970644     3
    I_5000_9  252.1273  1434      1688.469892853     4
    I_5000_9  252.9433  1434      1696.131295169     5
 MDPI10_1000  114.7316   292        13.393620791     1
 MDPI10_1000  114.7316   292       510.628236313     2
 MDPI10_1000  114.7316   292       106.516188098     3
 MDPI10_1000  114.7316   292      1145.501279995     4
 MDPI10_1000  114.7316   292       385.374293174     5
  MDPI10_150   41.7978    41         0.066189816     1
  MDPI10_150   41.7978    41         0.001741806     2
  MDPI10_150   41.7978    41         0.007326515     3
  MDPI10_150   41.7978    41         0.012935278     4
  MDPI10_150   41.7978    41         0.024323527     5
 MDPI10_1500  140.0667   434      1209.800302514     1
 MDPI10_1500  139.8867   440         2.412450223     2
 MDPI10_1500  140.0109   456         903.1904076     3
 MDPI10_1500  140.3332   459        830.35082416     4
 MDPI10_1500  140.0875   455       310.901120689     5
   MDPI10_20    0.0000     0         3.016294544     1
   MDPI10_20    0.0000     0  2.5548338729999998     2
   MDPI10_20    0.0000     0         2.539360908     3
   MDPI10_20    0.0000     0         2.559106274     4
   MDPI10_20    0.0000     0         2.550226345     5
 MDPI10_2000  161.1136   579       619.120746997     1
 MDPI10_2000  160.7685   580       546.243911044     2
 MDPI10_2000  159.8373   566       900.666212718     3
 MDPI10_2000  160.2725   561       739.890600644     4
 MDPI10_2000  160.3253   578       624.734083214     5
   MDPI10_25    0.0000     0         9.374527694     1
   MDPI10_25    0.0000     0         9.227986401     2
   MDPI10_25    0.0000     0          9.24968485     3
   MDPI10_25    0.0000     0         9.247279989     4
   MDPI10_25    0.0000     0         9.220537367     5
   MDPI10_30    0.0000     0        15.605029268     1
   MDPI10_30    0.0000     0  15.934431503999999     2
   MDPI10_30    0.0000     0        15.929359683     3
   MDPI10_30    0.0000     0        15.654630175     4
   MDPI10_30    0.0000     0         15.60347715     5
 MDPI10_3000  195.7521   831      1122.385873813     1
 MDPI10_3000  195.8964   853       852.475083917     2
 MDPI10_3000  195.5388   857      1176.155609854     3
 MDPI10_3000  195.8069   883       215.912199567     4
 MDPI10_3000  195.9718   852      1353.141370721     5
   MDPI10_35    0.0000     0       116.862620277     1
   MDPI10_35    0.0000     0       117.989069004     2
   MDPI10_35    0.0000     0       117.831198515     3
   MDPI10_35    0.0000     0       116.858423269     4
   MDPI10_35    0.0000     0       116.850443893     5
  MDPI10_500   81.3099   155        89.600138231     1
  MDPI10_500   81.3099   155         3.213800554     2
  MDPI10_500   81.3099   155       169.203428651     3
  MDPI10_500   81.3099   155  1.7866501719999999     4
  MDPI10_500   81.3099   155       432.139269938     5
 MDPI10_5000  252.2663  1398       1126.43639761     1
 MDPI10_5000  253.2725  1393       682.763389319     2
 MDPI10_5000  251.1193  1411       951.175918799     3
 MDPI10_5000  252.2558  1437       1531.54336579     4
 MDPI10_5000  253.5261  1432      1494.374452237     5
  MDPI10_750  100.0642   227       678.934664922     1
  MDPI10_750  100.0642   227       772.989763393     2
  MDPI10_750  100.0642   227        53.377389944     3
  MDPI10_750  100.0642   227       401.242497558     4
  MDPI10_750  100.0642   227       600.416060955     5
  MDPI1_1000  119.1741   304        263.38457913     1
  MDPI1_1000  119.1741   304      1334.640256541     2
  MDPI1_1000  119.1741   304       888.639740319     3
  MDPI1_1000  119.1741   304       559.129298082     4
  MDPI1_1000  119.1741   304       207.203517557     5
   MDPI1_150   45.9202    52          0.00689081     1
   MDPI1_150   45.9202    52         0.002006822     2
   MDPI1_150   45.9202    52         0.020788512     3
   MDPI1_150   45.9202    52         0.006350824     4
   MDPI1_150   45.9202    52         0.001270434     5
  MDPI1_1500  136.3010   427      1216.672499515     1
  MDPI1_1500  136.1128   410       914.715025091     2
  MDPI1_1500  136.5015   393      1103.145042639     3
  MDPI1_1500  136.5124   419      1715.592485677     4
  MDPI1_1500  136.0023   419       736.736640129     5
    MDPI1_20    0.0000     0         3.025205441     1
    MDPI1_20    0.0000     0         3.001463962     2
    MDPI1_20    0.0000     0         3.003632021     3
    MDPI1_20    0.0000     0         3.017367024     4
    MDPI1_20    0.0000     0         3.000288515     5
  MDPI1_2000  157.8932   529      1358.747429753     1
  MDPI1_2000  158.1334   536       292.550063819     2
  MDPI1_2000  157.0394   580        65.602584864     3
  MDPI1_2000  157.6155   550      1047.007534666     4
  MDPI1_2000  158.0554   535       916.176801183     5
    MDPI1_25    0.0000     0         7.265540729     1
    MDPI1_25    0.0000     0         7.329529907     2
    MDPI1_25    0.0000     0         7.297166737     3
    MDPI1_25    0.0000     0         7.439901562     4
    MDPI1_25    0.0000     0         7.249384856     5
    MDPI1_30    0.0000     0         22.79981164     1
    MDPI1_30    0.0000     0        23.231455254     2
    MDPI1_30    0.0000     0        22.809724049     3
    MDPI1_30    0.0000     0        23.354423575     4
    MDPI1_30    0.0000     0        23.339531187     5
  MDPI1_3000  196.9965   896      1502.040925255     1
  MDPI1_3000  196.8037   851       811.009449445     2
  MDPI1_3000  196.0488   851      1792.490081281     3
  MDPI1_3000  197.7961   874       280.276352055     4
  MDPI1_3000  196.6770   872       770.816111081     5
    MDPI1_35    0.0000     0       118.078334883     1
    MDPI1_35    0.0000     0       116.703165566     2
    MDPI1_35    0.0000     0       116.668151847     3
    MDPI1_35    0.0000     0       116.581976319     4
    MDPI1_35    0.0000     0        117.56178726     5
   MDPI1_500   81.2770   159         7.279082645     1
   MDPI1_500   81.2770   159        17.892710862     2
   MDPI1_500   81.2770   159          0.61396647     3
   MDPI1_500   81.2770   159         0.077922399     4
   MDPI1_500   81.2770   159         0.027733818     5
  MDPI1_5000  253.4010  1439      1765.852008834     1
  MDPI1_5000  254.0587  1468      1798.481658057     2
  MDPI1_5000  254.1400  1457      1252.027036215     3
  MDPI1_5000  253.8192  1451      1263.749421774     4
  MDPI1_5000  253.8350  1477      1152.946739362     5
   MDPI1_750   96.6507   229       224.727811938     1
   MDPI1_750   96.6265   229       522.389287432     2
   MDPI1_750   96.6507   229       765.427076698     3
   MDPI1_750   96.6507   229       301.822616089     4
   MDPI1_750   96.6219   217       873.961563952     5
  MDPI2_1000  113.5248   292        633.36933134     1
  MDPI2_1000  113.4703   290       346.511564964     2
  MDPI2_1000  113.5248   292      1283.186924826     3
  MDPI2_1000  113.5248   292       509.819337293     4
  MDPI2_1000  113.5248   292      1675.578409772     5
   MDPI2_150   43.3924    42          0.13699281     1
   MDPI2_150   43.3924    42         0.556459575     2
   MDPI2_150   43.3924    42         0.099316689     3
   MDPI2_150   43.3924    42         0.061289422     4
   MDPI2_150   43.3924    42         0.019714029     5
  MDPI2_1500  137.7022   436       826.381853337     1
  MDPI2_1500  137.6149   433      1367.300958472     2
  MDPI2_1500  137.6210   440        89.004780471     3
  MDPI2_1500  137.4164   414      1199.672222793     4
  MDPI2_1500  137.9035   424       952.811223583     5
    MDPI2_20    0.0000     0         2.284256512     1
    MDPI2_20    0.0000     0         2.282489065     2
    MDPI2_20    0.0000     0         2.283319539     3
    MDPI2_20    0.0000     0  2.2820916909999998     4
    MDPI2_20    0.0000     0         2.273776726     5
  MDPI2_2000  162.7539   605       865.855549358     1
  MDPI2_2000  162.6056   578       905.676714595     2
  MDPI2_2000  163.3509   577       457.154994019     3
  MDPI2_2000  163.1403   557      1097.734550315     4
  MDPI2_2000  162.3595   582       190.153005682     5
    MDPI2_25    0.0000     0  10.251090166000001     1
    MDPI2_25    0.0000     0        10.081588004     2
    MDPI2_25    0.0000     0        10.266562998     3
    MDPI2_25    0.0000     0        10.189096666     4
    MDPI2_25    0.0000     0        10.068427631     5
    MDPI2_30    0.0000     0         18.51710517     1
    MDPI2_30    0.0000     0         18.48193957     2
    MDPI2_30    0.0000     0        18.263645502     3
    MDPI2_30    0.0000     0        18.444678076     4
    MDPI2_30    0.0000     0        18.579477353     5
  MDPI2_3000  196.3724   844       932.786930449     1
  MDPI2_3000  197.4184   886      1730.588375206     2
  MDPI2_3000  197.4905   908      1640.528305334     3
  MDPI2_3000  197.0947   912      1648.312438543     4
  MDPI2_3000  197.6921   868        202.85920386     5
    MDPI2_35    0.0000     0       102.943962561     1
    MDPI2_35    0.0000     0       101.733735105     2
    MDPI2_35    0.0000     0        102.30562674     3
    MDPI2_35    0.0000     0       102.266925089     4
    MDPI2_35    0.0000     0       102.592827528     5
   MDPI2_500   78.6102   139         0.017351456     1
   MDPI2_500   78.6102   139         87.03277664     2
   MDPI2_500   78.6102   139         98.73117245     3
   MDPI2_500   78.6102   139       159.122012375     4
   MDPI2_500   78.6102   139       339.128558094     5
  MDPI2_5000  252.1190  1449       388.282801454     1
  MDPI2_5000  252.3601  1446      1769.364000155     2
  MDPI2_5000  251.8071  1422       1171.09746956     3
  MDPI2_5000  251.0412  1457       427.110654646     4
  MDPI2_5000  252.6553  1457      1605.931551832     5
   MDPI2_750   97.5621   225      1021.516981838     1
   MDPI2_750   97.5649   209       544.070499008     2
   MDPI2_750   97.5649   209       437.034540521     3
   MDPI2_750   97.5621   225       392.982173502     4
   MDPI2_750   97.5649   209      1330.588002036     5
  MDPI3_1000  115.1386   279        24.490413361     1
  MDPI3_1000  115.1386   279       794.373304019     2
  MDPI3_1000  115.1386   279       194.125163748     3
  MDPI3_1000  115.1386   279         2.389688978     4
  MDPI3_1000  115.1386   279       166.364197909     5
   MDPI3_150   40.0463    46          0.03903868     1
   MDPI3_150   40.0463    46         0.120301959     2
   MDPI3_150   40.0463    46         0.006278835     3
   MDPI3_150   40.0463    46         0.065298726     4
   MDPI3_150   40.0463    46         0.024431584     5
  MDPI3_1500  138.7485   437       139.984369663     1
  MDPI3_1500  138.8285   454       1118.91271995     2
  MDPI3_1500  138.6801   425      1139.320679554     3
  MDPI3_1500  138.5186   421      1251.220413518     4
  MDPI3_1500  138.6390   437       825.984197202     5
    MDPI3_20    0.0000     0         2.628233121     1
    MDPI3_20    0.0000     0         2.629502629     2
    MDPI3_20    0.0000     0         2.634534606     3
    MDPI3_20    0.0000     0         2.632480652     4
    MDPI3_20    0.0000     0         2.679609911     5
  MDPI3_2000  158.5510   542      1070.640682355     1
  MDPI3_2000  159.2148   576       825.471332284     2
  MDPI3_2000  158.4146   568      1671.976299747     3
  MDPI3_2000  158.3677   573       207.762005756     4
  MDPI3_2000  158.5301   596        33.337328464     5
    MDPI3_25    0.0000     0         9.544199723     1
    MDPI3_25    0.0000     0         9.381607748     2
    MDPI3_25    0.0000     0          9.53730591     3
    MDPI3_25    0.0000     0         9.387861199     4
    MDPI3_25    0.0000     0         9.396124821     5
    MDPI3_30    0.0000     0        29.063236614     1
    MDPI3_30    0.0000     0  28.970517137999998     2
    MDPI3_30    0.0000     0        29.366654117     3
    MDPI3_30    0.0000     0        28.936890376     4
    MDPI3_30    0.0000     0        29.355269639     5
  MDPI3_3000  195.7347   866       714.587592027     1
  MDPI3_3000  194.9574   893       175.070229294     2
  MDPI3_3000  194.5673   888      1538.184675485     3
  MDPI3_3000  195.3784   869      1229.973988708     4
  MDPI3_3000  195.1666   873      1055.028018589     5
    MDPI3_35    0.0000     0        68.832507475     1
    MDPI3_35    0.0000     0        68.607761652     2
    MDPI3_35    0.0000     0         68.74641309     3
    MDPI3_35    0.0000     0        69.393739584     4
    MDPI3_35    0.0000     0        68.672642004     5
   MDPI3_500   76.3008   127       142.205912697     1
   MDPI3_500   76.3008   127       219.404486375     2
   MDPI3_500   76.3008   127         0.124938385     3
   MDPI3_500   76.3008   127         80.81144116     4
   MDPI3_500   76.3008   127        41.980738324     5
  MDPI3_5000  252.6737  1427      1793.494598701     1
  MDPI3_5000  249.6043  1407      1770.611810125     2
  MDPI3_5000  253.6439  1431      1785.969562536     3
  MDPI3_5000  251.6867  1403      1790.896268423     4
  MDPI3_5000  250.1217  1422      1718.571923328     5
   MDPI3_750   97.7989   220         0.375052022     1
   MDPI3_750   97.6539   219        351.90076573     2
   MDPI3_750   97.7989   220      1164.129174682     3
   MDPI3_750   97.7989   220      1369.347389701     4
   MDPI3_750   97.7989   220      1073.713577283     5
  MDPI4_1000  111.0535   261      1517.932437752     1
  MDPI4_1000  111.0631   259       322.430610976     2
  MDPI4_1000  111.0140   263       122.404223921     3
  MDPI4_1000  111.0631   259       345.058172682     4
  MDPI4_1000  111.1504   277       344.672999312     5
   MDPI4_150   44.0441    58         0.002439204     1
   MDPI4_150   44.0441    58              0.0321     2
   MDPI4_150   44.0441    58         0.017616696     3
   MDPI4_150   44.0441    58         0.027364433     4
   MDPI4_150   44.0441    58         0.026036251     5
  MDPI4_1500  139.7150   428        258.89081019     1
  MDPI4_1500  139.5556   414      1509.679688845     2
  MDPI4_1500  139.6190   431      1717.706861951     3
  MDPI4_1500  139.8939   446      1090.439280263     4
  MDPI4_1500  140.0776   417       128.085237038     5
    MDPI4_20    0.0000     0         4.770543085     1
    MDPI4_20    0.0000     0         4.769127808     2
    MDPI4_20    0.0000     0         4.832130677     3
    MDPI4_20    0.0000     0         4.785653037     4
    MDPI4_20    0.0000     0         4.768905041     5
  MDPI4_2000  159.7143   589       424.627723853     1
  MDPI4_2000  159.2872   542      1408.111338491     2
  MDPI4_2000  158.4781   555      1740.329277296     3
  MDPI4_2000  159.7083   605        66.419379695     4
  MDPI4_2000  158.8771   563       678.276626047     5
