
    instance       value  size        ttb  seed
  MDPI10_750  100.064185   227   1.225452     2
  MDPI10_750  100.064185   227   1.225077     3
  MDPI10_750  100.064185   227   1.224328     4
  MDPI10_750  100.064185   227   1.225170     5
  MDPI10_750  100.064185   227   1.224988     6
  MDPI10_750  100.064185   227   1.225426     7
  MDPI10_750  100.064185   227   1.225072     8
  MDPI10_750  100.064185   227   1.225565     9
  MDPI10_750  100.064185   227   1.224773    10
  MDPI1_1000  119.174112   304   7.105065     1
  MDPI1_1000  119.174112   304   7.062803     2
  MDPI1_1000  119.174112   304   7.055433     3
  MDPI1_1000  119.174112   304   7.053269     4
  MDPI1_1000  119.174112   304   7.061540     5
  MDPI1_1000  119.174112   304   7.059226     6
  MDPI1_1000  119.174112   304   7.070012     7
  MDPI1_1000  119.174112   304   7.104643     8
  MDPI1_1000  119.174112   304   7.067290     9
  MDPI1_1000  119.174112   304   7.069238    10
   MDPI1_150   45.920192    52   0.072230     1
   MDPI1_150   45.920192    52   0.072310     2
   MDPI1_150   45.920192    52   0.072203     3
   MDPI1_150   45.920192    52   0.072276     4
   MDPI1_150   45.920192    52   0.072115     5
   MDPI1_150   45.920192    52   0.072138     6
   MDPI1_150   45.920192    52   0.072219     7
   MDPI1_150   45.920192    52   0.072313     8
   MDPI1_150   45.920192    52   0.072227     9
   MDPI1_150   45.920192    52   0.072063    10
  MDPI1_1500  136.535222   406  12.984841     1
  MDPI1_1500  136.535222   406  13.081693     2
  MDPI1_1500  136.535222   406  13.084727     3
  MDPI1_1500  136.535222   406  13.004992     4
  MDPI1_1500  136.535222   406  13.048581     5
  MDPI1_1500  136.535222   406  13.194110     6
  MDPI1_1500  136.535222   406  13.094443     7
  MDPI1_1500  136.535222   406  13.070639     8
  MDPI1_1500  136.535222   406  13.188316     9
  MDPI1_1500  136.535222   406  13.177806    10
  MDPI1_2000  158.588217   561  10.749525     1
  MDPI1_2000  158.588217   561  10.839197     2
  MDPI1_2000  158.588217   561  10.753642     3
  MDPI1_2000  158.588217   561  10.773711     4
  MDPI1_2000  158.588217   561  10.661756     5
  MDPI1_2000  158.588217   561  10.777304     6
  MDPI1_2000  158.588217   561  10.764505     7
  MDPI1_2000  158.588217   561  10.679837     8
  MDPI1_2000  158.588217   561  10.775699     9
  MDPI1_2000  158.588217   561  10.666081    10
   MDPI1_500   81.277044   159   0.174605     1
   MDPI1_500   81.277044   159   0.174903     2
   MDPI1_500   81.277044   159   0.174696     3
   MDPI1_500   81.277044   159   0.174557     4
   MDPI1_500   81.277044   159   0.174646     5
   MDPI1_500   81.277044   159   0.174586     6
   MDPI1_500   81.277044   159   0.174932     7
   MDPI1_500   81.277044   159   0.175082     8
   MDPI1_500   81.277044   159   0.175031     9
   MDPI1_500   81.277044   159   0.174730    10
   MDPI1_750   96.650699   229   5.952375     1
   MDPI1_750   96.650699   229   5.950430     2
   MDPI1_750   96.650699   229   5.951584     3
   MDPI1_750   96.650699   229   5.955535     4
   MDPI1_750   96.650699   229   5.946958     5
   MDPI1_750   96.650699   229   5.948830     6
   MDPI1_750   96.650699   229   5.950825     7
   MDPI1_750   96.650699   229   5.950550     8
   MDPI1_750   96.650699   229   5.954561     9
   MDPI1_750   96.650699   229   5.953451    10
  MDPI2_1000  113.524795   292   0.530818     1
  MDPI2_1000  113.524795   292   0.531690     2
  MDPI2_1000  113.524795   292   0.529987     3
  MDPI2_1000  113.524795   292   0.530302     4
  MDPI2_1000  113.524795   292   0.531588     5
  MDPI2_1000  113.524795   292   0.530352     6
  MDPI2_1000  113.524795   292   0.530814     7
  MDPI2_1000  113.524795   292   0.531374     8
  MDPI2_1000  113.524795   292   0.531340     9
  MDPI2_1000  113.524795   292   0.530865    10
   MDPI2_150   43.392381    42   0.095275     1
   MDPI2_150   43.392381    42   0.095258     2
   MDPI2_150   43.392381    42   0.095254     3
   MDPI2_150   43.392381    42   0.095408     4
   MDPI2_150   43.392381    42   0.095449     5
   MDPI2_150   43.392381    42   0.095360     6
   MDPI2_150   43.392381    42   0.095550     7
   MDPI2_150   43.392381    42   0.095267     8
   MDPI2_150   43.392381    42   0.095202     9
   MDPI2_150   43.392381    42   0.095084    10
  MDPI2_1500  138.341482   425   4.720837     1
  MDPI2_1500  138.341482   425   4.700331     2
  MDPI2_1500  138.341482   425   4.734065     3
  MDPI2_1500  138.341482   425   4.768528     4
  MDPI2_1500  138.341482   425   4.763346     5
  MDPI2_1500  138.341482   425   4.775388     6
  MDPI2_1500  138.341482   425   4.708442     7
  MDPI2_1500  138.341482   425   4.736581     8
  MDPI2_1500  138.341482   425   4.756560     9
  MDPI2_1500  138.341482   425   4.763777    10
  MDPI2_2000  163.939616   547   7.431603     1
  MDPI2_2000  163.939616   547   7.403317     2
  MDPI2_2000  163.939616   547   7.364622     3
  MDPI2_2000  163.939616   547   7.422710     4
  MDPI2_2000  163.939616   547   7.374091     5
  MDPI2_2000  163.939616   547   7.427424     6
  MDPI2_2000  163.939616   547   7.444653     7
  MDPI2_2000  163.939616   547   7.425894     8
  MDPI2_2000  163.939616   547   7.363375     9
  MDPI2_2000  163.939616   547   7.380368    10
   MDPI2_500   78.610216   139   0.550569     1
   MDPI2_500   78.610216   139   0.549174     2
   MDPI2_500   78.610216   139   0.549113     3
   MDPI2_500   78.610216   139   0.549087     4
   MDPI2_500   78.610216   139   0.549078     5
   MDPI2_500   78.610216   139   0.552095     6
   MDPI2_500   78.610216   139   0.549279     7
   MDPI2_500   78.610216   139   0.549286     8
   MDPI2_500   78.610216   139   0.549072     9
   MDPI2_500   78.610216   139   0.549489    10
   MDPI2_750   97.564880   209   1.429352     1
   MDPI2_750   97.564880   209   1.428690     2
   MDPI2_750   97.564880   209   1.427211     3
   MDPI2_750   97.564880   209   1.430206     4
   MDPI2_750   97.564880   209   1.429402     5
   MDPI2_750   97.564880   209   1.429382     6
   MDPI2_750   97.564880   209   1.426595     7
   MDPI2_750   97.564880   209   1.428777     8
   MDPI2_750   97.564880   209   1.434776     9
   MDPI2_750   97.564880   209   1.428886    10
  MDPI3_1000  115.138638   279   1.188172     1
  MDPI3_1000  115.138638   279   1.189050     2
  MDPI3_1000  115.138638   279   1.187376     3
  MDPI3_1000  115.138638   279   1.187744     4
  MDPI3_1000  115.138638   279   1.187441     5
  MDPI3_1000  115.138638   279   1.188253     6
  MDPI3_1000  115.138638   279   1.190164     7
  MDPI3_1000  115.138638   279   1.188722     8
  MDPI3_1000  115.138638   279   1.188748     9
  MDPI3_1000  115.138638   279   1.191096    10
   MDPI3_150   40.046304    46   0.130687     1
   MDPI3_150   40.046304    46   0.130878     2
   MDPI3_150   40.046304    46   0.131091     3
   MDPI3_150   40.046304    46   0.130974     4
   MDPI3_150   40.046304    46   0.130934     5
   MDPI3_150   40.046304    46   0.130751     6
   MDPI3_150   40.046304    46   0.131210     7
   MDPI3_150   40.046304    46   0.130882     8
   MDPI3_150   40.046304    46   0.131016     9
   MDPI3_150   40.046304    46   0.130715    10
  MDPI3_1500  139.200599   451   1.163838     1
  MDPI3_1500  139.200599   451   1.168091     2
  MDPI3_1500  139.200599   451   1.175028     3
  MDPI3_1500  139.200599   451   1.168547     4
  MDPI3_1500  139.200599   451   1.188756     5
  MDPI3_1500  139.200599   451   1.184913     6
  MDPI3_1500  139.200599   451   1.184906     7
  MDPI3_1500  139.200599   451   1.174569     8
  MDPI3_1500  139.200599   451   1.177806     9
  MDPI3_1500  139.200599   451   1.186251    10
  MDPI3_2000  159.570786   560  80.953150     1
  MDPI3_2000  159.570786   560  80.084189     2
  MDPI3_2000  159.570786   560  80.299389     3
  MDPI3_2000  159.570786   560  79.854126     4
  MDPI3_2000  159.570786   560  79.837700     5
  MDPI3_2000  159.570786   560  80.314059     6
  MDPI3_2000  159.570786   560  80.344824     7
  MDPI3_2000  159.570786   560  80.405186     8
  MDPI3_2000  159.570786   560  80.436050     9
  MDPI3_2000  159.570786   560  80.345247    10
   MDPI3_500   76.300787   127   1.109052     1
   MDPI3_500   76.300787   127   1.111810     2
   MDPI3_500   76.300787   127   1.107669     3
   MDPI3_500   76.300787   127   1.108538     4
   MDPI3_500   76.300787   127   1.111014     5
   MDPI3_500   76.300787   127   1.109179     6
   MDPI3_500   76.300787   127   1.111991     7
   MDPI3_500   76.300787   127   1.108188     8
   MDPI3_500   76.300787   127   1.107965     9
   MDPI3_500   76.300787   127   1.111961    10
   MDPI3_750   97.798864   220   0.391989     1
   MDPI3_750   97.798864   220   0.391958     2
   MDPI3_750   97.798864   220   0.391974     3
   MDPI3_750   97.798864   220   0.392399     4
   MDPI3_750   97.798864   220   0.391951     5
   MDPI3_750   97.798864   220   0.392342     6
   MDPI3_750   97.798864   220   0.392240     7
   MDPI3_750   97.798864   220   0.391865     8
   MDPI3_750   97.798864   220   0.392575     9
   MDPI3_750   97.798864   220   0.392485    10
  MDPI4_1000  111.150397   277   3.076772     1
  MDPI4_1000  111.150397   277   3.073133     2
  MDPI4_1000  111.150397   277   3.069683     3
  MDPI4_1000  111.150397   277   3.072725     4
  MDPI4_1000  111.150397   277   3.079602     5
  MDPI4_1000  111.150397   277   3.077485     6
  MDPI4_1000  111.150397   277   3.071726     7
  MDPI4_1000  111.150397   277   3.075136     8
  MDPI4_1000  111.150397   277   3.075382     9
  MDPI4_1000  111.150397   277   3.078779    10
   MDPI4_150   44.044138    58   0.070886     1
   MDPI4_150   44.044138    58   0.071359     2
   MDPI4_150   44.044138    58   0.071311     3
   MDPI4_150   44.044138    58   0.071387     4
   MDPI4_150   44.044138    58   0.071298     5
   MDPI4_150   44.044138    58   0.071310     6
   MDPI4_150   44.044138    58   0.071369     7
   MDPI4_150   44.044138    58   0.071765     8
   MDPI4_150   44.044138    58   0.071137     9
   MDPI4_150   44.044138    58   0.071217    10
  MDPI4_1500  140.166920   448   3.799500     1
  MDPI4_1500  140.166920   448   3.802562     2
  MDPI4_1500  140.166920   448   3.788492     3
  MDPI4_1500  140.166920   448   3.787800     4
  MDPI4_1500  140.166920   448   3.810591     5
  MDPI4_1500  140.166920   448   3.836707     6
  MDPI4_1500  140.166920   448   3.814517     7
  MDPI4_1500  140.166920   448   3.833034     8
  MDPI4_1500  140.166920   448   3.810330     9
  MDPI4_1500  140.166920   448   3.841019    10
  MDPI4_2000  160.185217   577  27.913376     1
  MDPI4_2000  160.185217   577  27.736744     2
  MDPI4_2000  160.185217   577  27.690092     3
  MDPI4_2000  160.185217   577  27.741123     4
  MDPI4_2000  160.185217   577  27.758681     5
  MDPI4_2000  160.185217   577  27.483800     6
  MDPI4_2000  160.185217   577  27.747759     7
  MDPI4_2000  160.185217   577  27.683783     8
  MDPI4_2000  160.185217   577  27.722241     9
  MDPI4_2000  160.185217   577  27.735624    10
   MDPI4_500   82.332081   149   0.339372     1
   MDPI4_500   82.332081   149   0.339242     2
   MDPI4_500   82.332081   149   0.341844     3
   MDPI4_500   82.332081   149   0.341039     4
   MDPI4_500   82.332081   149   0.341049     5
   MDPI4_500   82.332081   149   0.341303     6
   MDPI4_500   82.332081   149   0.341318     7
   MDPI4_500   82.332081   149   0.341112     8
   MDPI4_500   82.332081   149   0.340916     9
   MDPI4_500   82.332081   149   0.340726    10
   MDPI4_750   96.041364   198   4.171176     1
   MDPI4_750   96.041364   198   4.176480     2
   MDPI4_750   96.041364   198   4.177151     3
   MDPI4_750   96.041364   198   4.176208     4
   MDPI4_750   96.041364   198   4.176884     5
   MDPI4_750   96.041364   198   4.180762     6
   MDPI4_750   96.041364   198   4.180795     7
   MDPI4_750   96.041364   198   4.179954     8
   MDPI4_750   96.041364   198   4.178469     9
   MDPI4_750   96.041364   198   4.175828    10
  MDPI5_1000  112.723188   298   0.414811     1
  MDPI5_1000  112.723188   298   0.414252     2
  MDPI5_1000  112.723188   298   0.418172     3
  MDPI5_1000  112.723188   298   0.415394     4
  MDPI5_1000  112.723188   298   0.415353     5
  MDPI5_1000  112.723188   298   0.414613     6
  MDPI5_1000  112.723188   298   0.415028     7
  MDPI5_1000  112.723188   298   0.414698     8
  MDPI5_1000  112.723188   298   0.415268     9
  MDPI5_1000  112.723188   298   0.416137    10
   MDPI5_150   42.479388    49   0.165067     1
   MDPI5_150   42.479388    49   0.164435     2
   MDPI5_150   42.479388    49   0.164612     3
   MDPI5_150   42.479388    49   0.164713     4
   MDPI5_150   42.479388    49   0.165086     5
   MDPI5_150   42.479388    49   0.164428     6
   MDPI5_150   42.479388    49   0.164536     7
   MDPI5_150   42.479388    49   0.164169     8
   MDPI5_150   42.479388    49   0.164583     9
   MDPI5_150   42.479388    49   0.164259    10
  MDPI5_1500  137.129630   405  12.922575     1
  MDPI5_1500  137.129630   405  12.925284     2
  MDPI5_1500  137.129630   405  12.974876     3
  MDPI5_1500  137.129630   405  12.924117     4
  MDPI5_1500  137.129630   405  12.937631     5
  MDPI5_1500  137.129630   405  12.996850     6
  MDPI5_1500  137.129630   405  13.015544     7
  MDPI5_1500  137.129630   405  13.002361     8
  MDPI5_1500  137.129630   405  13.122196     9
  MDPI5_1500  137.129630   405  12.999364    10
  MDPI5_2000  156.805331   559  62.815553     1
  MDPI5_2000  156.805331   559  62.837668     2
  MDPI5_2000  156.805331   559  62.793297     3
  MDPI5_2000  156.805331   559  62.249667     4
  MDPI5_2000  156.805331   559  62.794961     5
  MDPI5_2000  156.805331   559  63.310044     6
  MDPI5_2000  156.805331   559  62.417432     7
  MDPI5_2000  156.805331   559  62.854432     8
  MDPI5_2000  156.805331   559  62.901369     9
  MDPI5_2000  156.805331   559  62.355289    10
   MDPI5_500   80.354029   139   1.078616     1
   MDPI5_500   80.354029   139   1.080633     2
   MDPI5_500   80.354029   139   1.079538     3
   MDPI5_500   80.354029   139   1.077807     4
   MDPI5_500   80.354029   139   1.079369     5
   MDPI5_500   80.354029   139   1.077898     6
   MDPI5_500   80.354029   139   1.078736     7
   MDPI5_500   80.354029   139   1.084284     8
   MDPI5_500   80.354029   139   1.077892     9
   MDPI5_500   80.354029   139   1.080013    10
   MDPI5_750   96.761928   223   0.308394     1
   MDPI5_750   96.761928   223   0.308151     2
   MDPI5_750   96.761928   223   0.308314     3
   MDPI5_750   96.761928   223   0.308881     4
   MDPI5_750   96.761928   223   0.309293     5
   MDPI5_750   96.761928   223   0.307970     6
   MDPI5_750   96.761928   223   0.308462     7
   MDPI5_750   96.761928   223   0.308141     8
   MDPI5_750   96.761928   223   0.307854     9
   MDPI5_750   96.761928   223   0.307978    10
  MDPI6_1000  113.198718   273   2.526924     1
  MDPI6_1000  113.198718   273   2.525633     2
  MDPI6_1000  113.198718   273   2.524879     3
  MDPI6_1000  113.198718   273   2.526192     4
  MDPI6_1000  113.198718   273   2.521969     5
  MDPI6_1000  113.198718   273   2.533094     6
  MDPI6_1000  113.198718   273   2.533085     7
  MDPI6_1000  113.198718   273   2.529795     8
  MDPI6_1000  113.198718   273   2.528877     9
  MDPI6_1000  113.198718   273   2.530129    10
   MDPI6_150   43.722955    44   0.073548     1
   MDPI6_150   43.722955    44   0.073588     2
   MDPI6_150   43.722955    44   0.073793     3
   MDPI6_150   43.722955    44   0.073391     4
   MDPI6_150   43.722955    44   0.073371     5
   MDPI6_150   43.722955    44   0.073450     6
   MDPI6_150   43.722955    44   0.073285     7
   MDPI6_150   43.722955    44   0.073311     8
   MDPI6_150   43.722955    44   0.073443     9
   MDPI6_150   43.722955    44   0.073588    10
  MDPI6_1500  136.508768   414   7.104661     1
  MDPI6_1500  136.508768   414   7.099025     2
  MDPI6_1500  136.508768   414   7.084201     3
  MDPI6_1500  136.508768   414   7.081809     4
  MDPI6_1500  136.508768   414   7.088027     5
  MDPI6_1500  136.508768   414   7.161892     6
  MDPI6_1500  136.508768   414   7.158694     7
  MDPI6_1500  136.508768   414   7.266118     8
  MDPI6_1500  136.508768   414   7.153425     9
  MDPI6_1500  136.508768   414   7.215292    10
  MDPI6_2000  161.839100   600   7.700548     1
  MDPI6_2000  161.839100   600   7.681149     2
  MDPI6_2000  161.839100   600   7.679987     3
  MDPI6_2000  161.839100   600   7.628428     4
  MDPI6_2000  161.839100   600   7.714202     5
  MDPI6_2000  161.839100   600   7.671406     6
  MDPI6_2000  161.839100   600   7.704527     7
  MDPI6_2000  161.839100   600   7.780439     8
  MDPI6_2000  161.839100   600   7.696746     9
  MDPI6_2000  161.839100   600   7.642528    10
   MDPI6_500   81.248553   152   0.624164     1
   MDPI6_500   81.248553   152   0.624784     2
   MDPI6_500   81.248553   152   0.623136     3
   MDPI6_500   81.248553   152   0.619810     4
   MDPI6_500   81.248553   152   0.620837     5
   MDPI6_500   81.248553   152   0.623718     6
   MDPI6_500   81.248553   152   0.623995     7
   MDPI6_500   81.248553   152   0.624264     8
   MDPI6_500   81.248553   152   0.624442     9
   MDPI6_500   81.248553   152   0.623554    10
   MDPI6_750   99.861250   224   5.692960     1
   MDPI6_750   99.861250   224   5.687838     2
   MDPI6_750   99.861250   224   5.675130     3
   MDPI6_750   99.861250   224   5.678644     4
   MDPI6_750   99.861250   224   5.677639     5
   MDPI6_750   99.861250   224   5.671967     6
   MDPI6_750   99.861250   224   5.681739     7
   MDPI6_750   99.861250   224   5.676700     8
   MDPI6_750   99.861250   224   5.678231     9
   MDPI6_750   99.861250   224   5.693898    10
  MDPI7_1000  111.555536   289   1.969971     1
  MDPI7_1000  111.555536   289   1.969727     2
  MDPI7_1000  111.555536   289   1.972094     3
  MDPI7_1000  111.555536   289   1.974707     4
  MDPI7_1000  111.555536   289   1.973595     5
  MDPI7_1000  111.555536   289   1.973950     6
  MDPI7_1000  111.555536   289   1.971067     7
  MDPI7_1000  111.555536   289   1.975315     8
  MDPI7_1000  111.555536   289   1.973278     9
  MDPI7_1000  111.555536   289   1.973161    10
   MDPI7_150   46.077308    52   0.052684     1
   MDPI7_150   46.077308    52   0.052839     2
   MDPI7_150   46.077308    52   0.052818     3
   MDPI7_150   46.077308    52   0.052664     4
   MDPI7_150   46.077308    52   0.052754     5
   MDPI7_150   46.077308    52   0.052864     6
   MDPI7_150   46.077308    52   0.052911     7
   MDPI7_150   46.077308    52   0.052916     8
   MDPI7_150   46.077308    52   0.052547     9
   MDPI7_150   46.077308    52   0.052661    10
  MDPI7_1500  137.971032   407   2.949346     1
  MDPI7_1500  137.971032   407   2.952374     2
  MDPI7_1500  137.971032   407   2.962600     3
  MDPI7_1500  137.971032   407   2.949614     4
  MDPI7_1500  137.971032   407   2.959671     5
  MDPI7_1500  137.971032   407   2.949669     6
  MDPI7_1500  137.971032   407   2.961478     7
  MDPI7_1500  137.971032   407   2.976634     8
  MDPI7_1500  137.971032   407   2.970786     9
  MDPI7_1500  137.971032   407   2.969417    10
  MDPI7_2000  158.336131   566  16.379399     1
  MDPI7_2000  158.336131   566  16.368411     2
  MDPI7_2000  158.336131   566  16.274136     3
  MDPI7_2000  158.336131   566  16.453400     4
  MDPI7_2000  158.336131   566  16.432151     5
  MDPI7_2000  158.336131   566  16.444854     6
  MDPI7_2000  158.336131   566  16.446277     7
  MDPI7_2000  158.336131   566  16.397117     8
  MDPI7_2000  158.336131   566  16.448164     9
  MDPI7_2000  158.336131   566  16.464441    10
   MDPI7_500   78.164511   133   0.201998     1
   MDPI7_500   78.164511   133   0.201806     2
   MDPI7_500   78.164511   133   0.201872     3
   MDPI7_500   78.164511   133   0.201811     4
   MDPI7_500   78.164511   133   0.202044     5
   MDPI7_500   78.164511   133   0.202208     6
   MDPI7_500   78.164511   133   0.202061     7
   MDPI7_500   78.164511   133   0.202186     8
   MDPI7_500   78.164511   133   0.202148     9
   MDPI7_500   78.164511   133   0.201785    10
   MDPI7_750   96.545413   218   0.261332     1
   MDPI7_750   96.545413   218   0.261263     2
   MDPI7_750   96.545413   218   0.261263     3
   MDPI7_750   96.545413   218   0.261371     4
   MDPI7_750   96.545413   218   0.261083     5
   MDPI7_750   96.545413   218   0.262876     6
   MDPI7_750   96.545413   218   0.260927     7
   MDPI7_750   96.545413   218   0.261427     8
   MDPI7_750   96.545413   218   0.260953     9
   MDPI7_750   96.545413   218   0.260787    10
  MDPI8_1000  111.263194   288   2.154607     1
  MDPI8_1000  111.263194   288   2.152938     2
  MDPI8_1000  111.263194   288   2.150751     3
  MDPI8_1000  111.263194   288   2.156106     4
  MDPI8_1000  111.263194   288   2.152624     5
  MDPI8_1000  111.263194   288   2.157921     6
  MDPI8_1000  111.263194   288   2.150510     7
  MDPI8_1000  111.263194   288   2.154905     8
  MDPI8_1000  111.263194   288   2.152844     9
  MDPI8_1000  111.263194   288   2.154721    10
   MDPI8_150   42.451346    52   0.059325     1
   MDPI8_150   42.451346    52   0.059406     2
   MDPI8_150   42.451346    52   0.059438     3
   MDPI8_150   42.451346    52   0.059525     4
   MDPI8_150   42.451346    52   0.059510     5
   MDPI8_150   42.451346    52   0.059479     6
   MDPI8_150   42.451346    52   0.059359     7
   MDPI8_150   42.451346    52   0.059271     8
   MDPI8_150   42.451346    52   0.059442     9
   MDPI8_150   42.451346    52   0.059159    10
  MDPI8_1500  138.728444   450   6.567775     1
  MDPI8_1500  138.728444   450   6.582869     2
  MDPI8_1500  138.728444   450   6.621637     3
  MDPI8_1500  138.728444   450   6.631912     4
  MDPI8_1500  138.728444   450   6.615718     5
  MDPI8_1500  138.728444   450   6.575264     6
  MDPI8_1500  138.728444   450   6.664987     7
  MDPI8_1500  138.728444   450   6.712386     8
  MDPI8_1500  138.728444   450   6.662756     9
  MDPI8_1500  138.728444   450   6.614978    10
  MDPI8_2000  161.446931   580  24.412807     1
  MDPI8_2000  161.446931   580  24.442531     2
  MDPI8_2000  161.446931   580  24.638963     3
  MDPI8_2000  161.446931   580  24.489397     4
  MDPI8_2000  161.446931   580  24.427520     5
  MDPI8_2000  161.446931   580  24.378636     6
  MDPI8_2000  161.446931   580  24.423093     7
  MDPI8_2000  161.446931   580  24.269126     8
  MDPI8_2000  161.446931   580  24.234062     9
  MDPI8_2000  161.446931   580  24.248819    10
    MDPI8_35   21.230667    15   0.018553     1
    MDPI8_35   21.230667    15   0.018570     2
    MDPI8_35   21.230667    15   0.018552     3
    MDPI8_35   21.230667    15   0.018483     4
    MDPI8_35   21.230667    15   0.018497     5
    MDPI8_35   21.230667    15   0.018443     6
    MDPI8_35   21.230667    15   0.018535     7
    MDPI8_35   21.230667    15   0.018492     8
    MDPI8_35   21.230667    15   0.018486     9
    MDPI8_35   21.230667    15   0.018425    10
   MDPI8_500   79.139881   168   0.518737     1
   MDPI8_500   79.139881   168   0.521896     2
   MDPI8_500   79.139881   168   0.518700     3
   MDPI8_500   79.139881   168   0.518953     4
   MDPI8_500   79.139881   168   0.520157     5
   MDPI8_500   79.139881   168   0.520592     6
   MDPI8_500   79.139881   168   0.519841     7
   MDPI8_500   79.139881   168   0.519928     8
   MDPI8_500   79.139881   168   0.519813     9
   MDPI8_500   79.139881   168   0.520144    10
   MDPI8_750   96.726976   205   0.567686     1
   MDPI8_750   96.726976   205   0.568151     2
   MDPI8_750   96.726976   205   0.567930     3
   MDPI8_750   96.726976   205   0.567705     4
   MDPI8_750   96.726976   205   0.568102     5
   MDPI8_750   96.726976   205   0.568545     6
   MDPI8_750   96.726976   205   0.568350     7
   MDPI8_750   96.726976   205   0.568457     8
   MDPI8_750   96.726976   205   0.567965     9
   MDPI8_750   96.726976   205   0.568183    10
  MDPI9_1000  115.958833   317   1.581934     1
  MDPI9_1000  115.958833   317   1.583488     2
  MDPI9_1000  115.958833   317   1.580527     3
  MDPI9_1000  115.958833   317   1.583054     4
  MDPI9_1000  115.958833   317   1.580718     5
  MDPI9_1000  115.958833   317   1.586001     6
  MDPI9_1000  115.958833   317   1.585074     7
  MDPI9_1000  115.958833   317   1.587292     8
  MDPI9_1000  115.958833   317   1.587910     9
  MDPI9_1000  115.958833   317   1.583465    10
   MDPI9_150   42.479767    43   0.092925     1
   MDPI9_150   42.479767    43   0.092822     2
   MDPI9_150   42.479767    43   0.092759     3
   MDPI9_150   42.479767    43   0.092727     4
   MDPI9_150   42.479767    43   0.092726     5
   MDPI9_150   42.479767    43   0.092819     6
   MDPI9_150   42.479767    43   0.092620     7
   MDPI9_150   42.479767    43   0.092465     8
   MDPI9_150   42.479767    43   0.092381     9
   MDPI9_150   42.479767    43   0.092625    10
  MDPI9_1500  136.495674   393  73.105822     1
  MDPI9_1500  136.495674   393  73.636776     2
  MDPI9_1500  136.495674   393  73.544770     3
  MDPI9_1500  136.495674   393  73.571097     4
  MDPI9_1500  136.495674   393  73.534825     5
  MDPI9_1500  136.495674   393  73.524847     6
  MDPI9_1500  136.495674   393  73.186887     7
  MDPI9_1500  136.495674   393  74.176817     8
  MDPI9_1500  136.495674   393  73.997489     9
  MDPI9_1500  136.495674   393  74.330592    10
  MDPI9_2000  160.190374   561  25.996222     1
  MDPI9_2000  160.190374   561  25.991483     2
  MDPI9_2000  160.190374   561  26.072847     3
  MDPI9_2000  160.190374   561  26.048283     4
