
    instance       value  size          ttb  seed
 MDPI10_5000  255.412238  1394   118.283114     5
  MDPI10_750  100.064185   227     1.223824     1
  MDPI10_750  100.064185   227     1.228380     2
  MDPI10_750  100.064185   227     1.229950     3
  MDPI10_750  100.064185   227     1.227751     4
  MDPI10_750  100.064185   227     1.229123     5
  MDPI1_1000  119.174112   304     7.153135     1
  MDPI1_1000  119.174112   304     7.053018     2
  MDPI1_1000  119.174112   304     7.100684     3
  MDPI1_1000  119.174112   304     7.061332     4
  MDPI1_1000  119.174112   304     7.061232     5
   MDPI1_150   45.920192    52     0.072432     1
   MDPI1_150   45.920192    52     0.072157     2
   MDPI1_150   45.920192    52     0.072356     3
   MDPI1_150   45.920192    52     0.072263     4
   MDPI1_150   45.920192    52     0.072223     5
  MDPI1_1500  136.535222   406    13.152584     1
  MDPI1_1500  136.535222   406    13.156390     2
  MDPI1_1500  136.535222   406    13.042198     3
  MDPI1_1500  136.535222   406    13.051993     4
  MDPI1_1500  136.535222   406    13.173716     5
  MDPI1_2000  158.588217   561    10.747893     1
  MDPI1_2000  158.588217   561    10.589240     2
  MDPI1_2000  158.588217   561    10.752349     3
  MDPI1_2000  158.588217   561    10.753134     4
  MDPI1_2000  158.588217   561    10.734780     5
  MDPI1_3000  198.280527   854    18.622317     1
  MDPI1_3000  198.280527   854    18.791312     2
  MDPI1_3000  198.280527   854    18.502929     3
  MDPI1_3000  198.280527   854    18.781198     4
  MDPI1_3000  198.280527   854    18.814100     5
   MDPI1_500   81.277044   159     0.175646     1
   MDPI1_500   81.277044   159     0.175213     2
   MDPI1_500   81.277044   159     0.175274     3
   MDPI1_500   81.277044   159     0.175304     4
   MDPI1_500   81.277044   159     0.175243     5
  MDPI1_5000  255.889249  1518    97.847360     1
  MDPI1_5000  255.889249  1518    99.017820     2
  MDPI1_5000  255.889249  1518    98.494884     3
  MDPI1_5000  255.889249  1518    98.236207     4
  MDPI1_5000  255.889249  1518    97.703935     5
   MDPI1_750   96.650699   229     5.951957     1
   MDPI1_750   96.650699   229     6.008091     2
   MDPI1_750   96.650699   229     5.957419     3
   MDPI1_750   96.650699   229     5.953657     4
   MDPI1_750   96.650699   229     5.993110     5
  MDPI2_1000  113.524795   292     0.529415     1
  MDPI2_1000  113.524795   292     0.533719     2
  MDPI2_1000  113.524795   292     0.529941     3
  MDPI2_1000  113.524795   292     0.531439     4
  MDPI2_1000  113.524795   292     0.532462     5
   MDPI2_150   43.392381    42     0.095742     1
   MDPI2_150   43.392381    42     0.095344     2
   MDPI2_150   43.392381    42     0.095584     3
   MDPI2_150   43.392381    42     0.094881     4
   MDPI2_150   43.392381    42     0.095353     5
  MDPI2_1500  138.341482   425     4.705256     1
  MDPI2_1500  138.341482   425     4.720065     2
  MDPI2_1500  138.341482   425     4.704780     3
  MDPI2_1500  138.341482   425     4.729423     4
  MDPI2_1500  138.341482   425     4.741418     5
  MDPI2_2000  163.939616   547     7.391801     1
  MDPI2_2000  163.939616   547     7.409425     2
  MDPI2_2000  163.939616   547     7.359439     3
  MDPI2_2000  163.939616   547     7.405712     4
  MDPI2_2000  163.939616   547     7.416811     5
  MDPI2_3000  199.211404   862    64.064910     1
  MDPI2_3000  199.211404   862    64.958177     2
  MDPI2_3000  199.211404   862    64.387917     3
  MDPI2_3000  199.211404   862    64.444678     4
  MDPI2_3000  199.211404   862    64.101265     5
   MDPI2_500   78.610216   139     0.548851     1
   MDPI2_500   78.610216   139     0.549200     2
   MDPI2_500   78.610216   139     0.549250     3
   MDPI2_500   78.610216   139     0.548753     4
   MDPI2_500   78.610216   139     0.550933     5
  MDPI2_5000  255.488296  1479   223.579584     1
  MDPI2_5000  255.488296  1479   221.147192     2
  MDPI2_5000  255.488296  1479   223.075965     3
  MDPI2_5000  255.488296  1479   220.105051     4
  MDPI2_5000  255.488296  1479   221.959878     5
   MDPI2_750   97.564880   209     1.436019     1
   MDPI2_750   97.564880   209     1.428087     2
   MDPI2_750   97.564880   209     1.433237     3
   MDPI2_750   97.564880   209     1.428163     4
   MDPI2_750   97.564880   209     1.428575     5
  MDPI3_1000  115.138638   279     1.194571     1
  MDPI3_1000  115.138638   279     1.196372     2
  MDPI3_1000  115.138638   279     1.193568     3
  MDPI3_1000  115.138638   279     1.188416     4
  MDPI3_1000  115.138638   279     1.187061     5
   MDPI3_150   40.046304    46     0.130899     1
   MDPI3_150   40.046304    46     0.130662     2
   MDPI3_150   40.046304    46     0.130975     3
   MDPI3_150   40.046304    46     0.131491     4
   MDPI3_150   40.046304    46     0.131055     5
  MDPI3_1500  139.200599   451     1.171927     1
  MDPI3_1500  139.200599   451     1.174978     2
  MDPI3_1500  139.200599   451     1.177870     3
  MDPI3_1500  139.200599   451     1.167152     4
  MDPI3_1500  139.200599   451     1.175536     5
  MDPI3_2000  159.570786   560    80.131416     1
  MDPI3_2000  159.570786   560    80.202336     2
  MDPI3_2000  159.570786   560    80.369005     3
  MDPI3_2000  159.570786   560    80.473169     4
  MDPI3_2000  159.570786   560    80.342822     5
  MDPI3_3000  196.461007   904   113.491717     1
  MDPI3_3000  196.461007   904   113.357238     2
  MDPI3_3000  196.461007   904   114.363699     3
  MDPI3_3000  196.461007   904   112.906169     4
  MDPI3_3000  196.461007   904   113.449350     5
   MDPI3_500   76.300787   127     1.109989     1
   MDPI3_500   76.300787   127     1.110779     2
   MDPI3_500   76.300787   127     1.112624     3
   MDPI3_500   76.300787   127     1.110885     4
   MDPI3_500   76.300787   127     1.110765     5
  MDPI3_5000  254.406206  1476   322.839547     1
  MDPI3_5000  254.406206  1476   326.780261     2
  MDPI3_5000  254.406206  1476   327.873194     3
  MDPI3_5000  254.406206  1476   326.850862     4
  MDPI3_5000  254.406206  1476   318.703869     5
   MDPI3_750   97.798864   220     0.392198     1
   MDPI3_750   97.798864   220     0.392890     2
   MDPI3_750   97.798864   220     0.392850     3
   MDPI3_750   97.798864   220     0.394720     4
   MDPI3_750   97.798864   220     0.393074     5
  MDPI4_1000  111.150397   277     3.098227     1
  MDPI4_1000  111.150397   277     3.081606     2
  MDPI4_1000  111.150397   277     3.095116     3
  MDPI4_1000  111.150397   277     3.096247     4
  MDPI4_1000  111.150397   277     3.083428     5
   MDPI4_150   44.044138    58     0.071601     1
   MDPI4_150   44.044138    58     0.071176     2
   MDPI4_150   44.044138    58     0.071021     3
   MDPI4_150   44.044138    58     0.071124     4
   MDPI4_150   44.044138    58     0.071210     5
  MDPI4_1500  140.166920   448     3.790751     1
  MDPI4_1500  140.166920   448     3.790235     2
  MDPI4_1500  140.166920   448     3.811961     3
  MDPI4_1500  140.166920   448     3.811267     4
  MDPI4_1500  140.166920   448     3.822528     5
  MDPI4_2000  160.185217   577    27.385193     1
  MDPI4_2000  160.185217   577    27.262812     2
  MDPI4_2000  160.185217   577    27.690836     3
  MDPI4_2000  160.185217   577    27.628758     4
  MDPI4_2000  160.185217   577    27.488755     5
  MDPI4_3000  192.056191   848    72.330573     1
  MDPI4_3000  192.056191   848    73.117267     2
  MDPI4_3000  192.056191   848    71.689435     3
  MDPI4_3000  192.056191   848    72.396181     4
  MDPI4_3000  192.056191   848    72.454439     5
   MDPI4_500   82.332081   149     0.341726     1
   MDPI4_500   82.332081   149     0.341279     2
   MDPI4_500   82.332081   149     0.341656     3
   MDPI4_500   82.332081   149     0.340960     4
   MDPI4_500   82.332081   149     0.341554     5
  MDPI4_5000  256.248294  1477  2428.787894     1
  MDPI4_5000  256.248294  1477  2408.319224     2
  MDPI4_5000  256.248294  1477  2413.344301     3
  MDPI4_5000  256.248294  1477  2443.440122     4
  MDPI4_5000  256.248294  1477  2426.530347     5
   MDPI4_750   96.041364   198     4.199794     1
   MDPI4_750   96.041364   198     4.203508     2
   MDPI4_750   96.041364   198     4.178070     3
   MDPI4_750   96.041364   198     4.186878     4
   MDPI4_750   96.041364   198     4.181624     5
  MDPI5_1000  112.723188   298     0.418584     1
  MDPI5_1000  112.723188   298     0.417906     2
  MDPI5_1000  112.723188   298     0.415640     3
  MDPI5_1000  112.723188   298     0.415358     4
  MDPI5_1000  112.723188   298     0.414866     5
   MDPI5_150   42.479388    49     0.164471     1
   MDPI5_150   42.479388    49     0.164457     2
   MDPI5_150   42.479388    49     0.164123     3
   MDPI5_150   42.479388    49     0.164182     4
   MDPI5_150   42.479388    49     0.164496     5
  MDPI5_1500  137.129630   405    12.952443     1
  MDPI5_1500  137.129630   405    12.923275     2
  MDPI5_1500  137.129630   405    12.947589     3
  MDPI5_1500  137.129630   405    12.927268     4
  MDPI5_1500  137.129630   405    12.995792     5
  MDPI5_2000  156.805331   559    62.113316     1
  MDPI5_2000  156.805331   559    62.230249     2
  MDPI5_2000  156.805331   559    62.728529     3
  MDPI5_2000  156.805331   559    63.139400     4
  MDPI5_2000  156.805331   559    62.418662     5
  MDPI5_3000  195.378274   875   193.935400     1
  MDPI5_3000  195.378274   875   195.452887     2
  MDPI5_3000  195.378274   875   194.218427     3
  MDPI5_3000  195.378274   875   196.648139     4
  MDPI5_3000  195.378274   875   195.453447     5
   MDPI5_500   80.354029   139     1.081570     1
   MDPI5_500   80.354029   139     1.081170     2
   MDPI5_500   80.354029   139     1.078630     3
   MDPI5_500   80.354029   139     1.077717     4
   MDPI5_500   80.354029   139     1.080007     5
  MDPI5_5000  257.157927  1462   834.557279     1
  MDPI5_5000  257.157927  1462   842.184142     2
  MDPI5_5000  257.157927  1462   844.117975     3
  MDPI5_5000  257.157927  1462   853.691150     4
  MDPI5_5000  257.157927  1462   837.769017     5
   MDPI5_750   96.761928   223     0.308797     1
   MDPI5_750   96.761928   223     0.308222     2
   MDPI5_750   96.761928   223     0.308208     3
   MDPI5_750   96.761928   223     0.309140     4
   MDPI5_750   96.761928   223     0.308804     5
  MDPI6_1000  113.198718   273     2.532547     1
  MDPI6_1000  113.198718   273     2.555546     2
  MDPI6_1000  113.198718   273     2.525524     3
  MDPI6_1000  113.198718   273     2.525344     4
  MDPI6_1000  113.198718   273     2.541110     5
   MDPI6_150   43.722955    44     0.073650     1
   MDPI6_150   43.722955    44     0.073252     2
   MDPI6_150   43.722955    44     0.073392     3
   MDPI6_150   43.722955    44     0.073885     4
   MDPI6_150   43.722955    44     0.073577     5
  MDPI6_1500  136.508768   414     7.113242     1
  MDPI6_1500  136.508768   414     7.109787     2
  MDPI6_1500  136.508768   414     7.109276     3
  MDPI6_1500  136.508768   414     7.172484     4
  MDPI6_1500  136.508768   414     7.182578     5
  MDPI6_2000  161.839100   600     7.596443     1
  MDPI6_2000  161.839100   600     7.627207     2
  MDPI6_2000  161.839100   600     7.617147     3
  MDPI6_2000  161.839100   600     7.763353     4
  MDPI6_2000  161.839100   600     7.697631     5
  MDPI6_3000  195.732879   851    22.058920     1
  MDPI6_3000  195.732879   851    21.856671     2
  MDPI6_3000  195.732879   851    21.853781     3
  MDPI6_3000  195.732879   851    21.746122     4
  MDPI6_3000  195.732879   851    21.787506     5
   MDPI6_500   81.248553   152     0.626157     1
   MDPI6_500   81.248553   152     0.624237     2
   MDPI6_500   81.248553   152     0.626263     3
   MDPI6_500   81.248553   152     0.624504     4
   MDPI6_500   81.248553   152     0.626202     5
  MDPI6_5000  253.803594  1472    80.980327     1
  MDPI6_5000  253.803594  1472    81.848603     2
  MDPI6_5000  253.803594  1472    82.477622     3
  MDPI6_5000  253.803594  1472    81.892304     4
  MDPI6_5000  253.803594  1472    81.571414     5
   MDPI6_750   99.861250   224     5.696028     1
   MDPI6_750   99.861250   224     5.676682     2
   MDPI6_750   99.861250   224     5.712651     3
   MDPI6_750   99.861250   224     5.730892     4
   MDPI6_750   99.861250   224     5.673574     5
  MDPI7_1000  111.555536   289     1.988681     1
  MDPI7_1000  111.555536   289     1.987736     2
  MDPI7_1000  111.555536   289     1.974795     3
  MDPI7_1000  111.555536   289     1.982661     4
  MDPI7_1000  111.555536   289     1.969334     5
   MDPI7_150   46.077308    52     0.052759     1
   MDPI7_150   46.077308    52     0.052736     2
   MDPI7_150   46.077308    52     0.052773     3
   MDPI7_150   46.077308    52     0.052793     4
   MDPI7_150   46.077308    52     0.052750     5
