
    instance       value  size          ttb  seed
  III_5000_8   35.771468  1444   240.974007     3
  III_5000_8   35.771468  1444   239.752188     4
  III_5000_8   35.771468  1444   240.085452     5
  III_5000_9   35.938166  1407   100.758792     1
  III_5000_9   35.938166  1407   101.462500     2
  III_5000_9   35.938166  1407   100.834476     3
  III_5000_9   35.938166  1407   101.520946     4
  III_5000_9   35.938166  1407   100.875817     5
   II_3000_1  263.076352   899    61.959480     1
   II_3000_1  263.076352   899    61.671628     2
   II_3000_1  263.076352   899    61.796113     3
   II_3000_1  263.076352   899    61.730014     4
   II_3000_1  263.076352   899    61.242285     5
  II_3000_10  263.674827   897    22.969574     1
  II_3000_10  263.674827   897    23.043938     2
  II_3000_10  263.674827   897    22.882867     3
  II_3000_10  263.674827   897    22.997138     4
  II_3000_10  263.674827   897    23.003901     5
   II_3000_2  259.241826   876    40.321283     1
   II_3000_2  259.241826   876    40.298437     2
   II_3000_2  259.241826   876    40.268530     3
   II_3000_2  259.241826   876    39.998208     4
   II_3000_2  259.241826   876    40.267858     5
   II_3000_3  261.219203   853    76.438169     1
   II_3000_3  261.219203   853    76.784513     2
   II_3000_3  261.219203   853    76.636060     3
   II_3000_3  261.219203   853    76.733292     4
   II_3000_3  261.219203   853    76.682998     5
   II_3000_4  254.811864   826   553.121411     1
   II_3000_4  254.811864   826   552.996121     2
   II_3000_4  254.811864   826   553.948878     3
   II_3000_4  254.811864   826   558.090337     4
   II_3000_4  254.811864   826   553.348780     5
   II_3000_5  255.573215   815    30.510542     1
   II_3000_5  255.573215   815    30.315568     2
   II_3000_5  255.573215   815    30.364638     3
   II_3000_5  255.573215   815    30.191062     4
   II_3000_5  255.573215   815    30.219310     5
   II_3000_6  262.712331   901    11.987612     1
   II_3000_6  262.712331   901    11.879811     2
   II_3000_6  262.712331   901    11.971030     3
   II_3000_6  262.712331   901    11.972101     4
   II_3000_6  262.712331   901    11.933295     5
   II_3000_7  260.186180   843    30.726803     1
   II_3000_7  260.186180   843    30.754500     2
   II_3000_7  260.186180   843    30.942960     3
   II_3000_7  260.186180   843    30.529454     4
   II_3000_7  260.186180   843    30.606084     5
   II_3000_8  256.967267   816   851.641677     1
   II_3000_8  256.967267   816   852.094495     2
   II_3000_8  256.967267   816   848.863085     3
   II_3000_8  256.967267   816   848.503563     4
   II_3000_8  256.967267   816   847.523167     5
   II_3000_9  259.681295   865   600.978157     1
   II_3000_9  259.681295   865   601.558406     2
   II_3000_9  259.681295   865   601.456647     3
   II_3000_9  259.681295   865   600.778472     4
   II_3000_9  259.681295   865   601.369326     5
   II_5000_1  330.915025  1379   440.672102     1
   II_5000_1  330.915025  1379   440.005199     2
   II_5000_1  330.915025  1379   440.915762     3
   II_5000_1  330.915025  1379   440.917268     4
   II_5000_1  330.915025  1379   443.889863     5
  II_5000_10  336.434883  1458   163.731089     1
  II_5000_10  336.434883  1458   163.555814     2
  II_5000_10  336.434883  1458   164.108084     3
  II_5000_10  336.434883  1458   163.281624     4
  II_5000_10  336.434883  1458   162.918383     5
   II_5000_2  333.662556  1436   132.609651     1
   II_5000_2  333.662556  1436   134.051216     2
   II_5000_2  333.662556  1436   133.923433     3
   II_5000_2  333.662556  1436   133.657515     4
   II_5000_2  333.662556  1436   133.283512     5
   II_5000_3  337.743063  1466    86.349505     1
   II_5000_3  337.743063  1466    86.125088     2
   II_5000_3  337.743063  1466    85.683069     3
   II_5000_3  337.743063  1466    86.072812     4
   II_5000_3  337.743063  1466    86.080093     5
   II_5000_4  337.391261  1467  1017.298745     1
   II_5000_4  337.391261  1467  1017.028760     2
   II_5000_4  337.391261  1467  1016.629059     3
   II_5000_4  337.391261  1467  1009.317921     4
   II_5000_4  337.391261  1467  1023.739439     5
   II_5000_5  333.408814  1408    84.040148     1
   II_5000_5  333.408814  1408    83.751450     2
   II_5000_5  333.408814  1408    84.988994     3
   II_5000_5  333.408814  1408    85.129063     4
   II_5000_5  333.408814  1408    85.067198     5
   II_5000_6  338.849903  1442    89.435350     1
   II_5000_6  338.849903  1442    88.885155     2
   II_5000_6  338.849903  1442    88.964352     3
   II_5000_6  338.849903  1442    88.823160     4
   II_5000_6  338.849903  1442    89.772355     5
   II_5000_7  336.087842  1404  1081.906464     1
   II_5000_7  336.087842  1404  1095.118680     2
   II_5000_7  336.087842  1404  1087.381224     3
   II_5000_7  336.087842  1404  1090.233411     4
   II_5000_7  336.087842  1404  1090.846310     5
   II_5000_8  334.268363  1466    67.111093     1
   II_5000_8  334.268363  1466    67.241455     2
   II_5000_8  334.268363  1466    66.915725     3
   II_5000_8  334.268363  1466    66.227225     4
   II_5000_8  334.268363  1466    66.334768     5
   II_5000_9  335.856075  1437  1135.004888     1
   II_5000_9  335.856075  1437  1127.832031     2
   II_5000_9  335.856075  1437  1144.525230     3
   II_5000_9  335.856075  1437  1135.408394     4
   II_5000_9  335.856075  1437  1127.731454     5
   IV_5000_1  360.344828  1421   274.608649     1
   IV_5000_1  360.344828  1421   274.746142     2
   IV_5000_1  360.344828  1421   273.933134     3
   IV_5000_1  360.344828  1421   276.244737     4
   IV_5000_1  360.344828  1421   277.008405     5
  IV_5000_10  358.408163  1470   408.140012     1
  IV_5000_10  358.408163  1470   406.770549     2
  IV_5000_10  358.408163  1470   407.194859     3
  IV_5000_10  358.408163  1470   405.881301     4
  IV_5000_10  358.408163  1470   405.939980     5
   IV_5000_2  360.190736  1468    74.739331     1
   IV_5000_2  360.190736  1468    74.642907     2
   IV_5000_2  360.190736  1468    74.256118     3
   IV_5000_2  360.190736  1468    74.743460     4
   IV_5000_2  360.190736  1468    74.822270     5
   IV_5000_3  359.147235  1501  1062.118882     1
   IV_5000_3  359.147235  1501  1060.560125     2
   IV_5000_3  359.147235  1501  1054.268874     3
   IV_5000_3  359.147235  1501  1054.479971     4
   IV_5000_3  359.147235  1501  1043.158266     5
   IV_5000_4  358.007273  1375   733.656249     1
   IV_5000_4  358.007273  1375   729.719219     2
   IV_5000_4  358.007273  1375   731.848440     3
   IV_5000_4  358.007273  1375   732.239984     4
   IV_5000_4  358.007273  1375   732.602432     5
   IV_5000_5  361.114226  1427   146.888717     1
   IV_5000_5  361.114226  1427   145.587504     2
   IV_5000_5  361.114226  1427   146.165065     3
   IV_5000_5  361.114226  1427   146.251126     4
   IV_5000_5  361.114226  1427   147.071544     5
   IV_5000_6  362.202821  1489   322.693492     1
   IV_5000_6  362.202821  1489   317.528608     2
   IV_5000_6  362.202821  1489   322.530100     3
   IV_5000_6  362.202821  1489   320.060517     4
   IV_5000_6  362.202821  1489   317.869128     5
   IV_5000_7  354.872912  1377  1159.971357     1
   IV_5000_7  354.872912  1377  1160.802906     2
   IV_5000_7  354.872912  1377  1157.328471     3
   IV_5000_7  354.872912  1377  1166.579343     4
   IV_5000_7  354.872912  1377  1160.290303     5
   IV_5000_8  360.710868  1463   147.692233     1
   IV_5000_8  360.710868  1463   147.404886     2
   IV_5000_8  360.710868  1463   147.452518     3
   IV_5000_8  360.710868  1463   149.072061     4
   IV_5000_8  360.710868  1463   148.802403     5
   IV_5000_9  356.918845  1454   738.650757     1
   IV_5000_9  356.918845  1454   745.628583     2
   IV_5000_9  356.918845  1454   738.399777     3
   IV_5000_9  356.918845  1454   738.200856     4
   IV_5000_9  356.918845  1454   739.428050     5
    I_3000_1  198.996165   897    32.626919     1
    I_3000_1  198.996165   897    32.473561     2
    I_3000_1  198.996165   897    32.669264     3
    I_3000_1  198.996165   897    32.695903     4
    I_3000_1  198.996165   897    32.702584     5
   I_3000_10  197.648392   852   338.569080     1
   I_3000_10  197.648392   852   340.075710     2
   I_3000_10  197.648392   852   337.714256     3
   I_3000_10  197.648392   852   339.417618     4
   I_3000_10  197.648392   852   337.247860     5
    I_3000_2  197.737993   872   231.369817     1
    I_3000_2  197.737993   872   229.657409     2
    I_3000_2  197.737993   872   229.616178     3
    I_3000_2  197.737993   872   229.657329     4
    I_3000_2  197.737993   872   230.232492     5
    I_3000_3  195.293628   871    20.252877     1
    I_3000_3  195.293628   871    20.261232     2
    I_3000_3  195.293628   871    20.279377     3
    I_3000_3  195.293628   871    20.298772     4
    I_3000_3  195.293628   871    20.443795     5
    I_3000_4  193.248214   840   272.238166     1
    I_3000_4  193.248214   840   269.246475     2
    I_3000_4  193.248214   840   273.461252     3
    I_3000_4  193.248214   840   272.227123     4
    I_3000_4  193.248214   840   271.901733     5
    I_3000_5  192.570734   845    94.697199     1
    I_3000_5  192.570734   845    94.577947     2
    I_3000_5  192.570734   845    94.484804     3
    I_3000_5  192.570734   845    94.554192     4
    I_3000_5  192.570734   845    93.614527     5
    I_3000_6  198.046517   893    12.967041     1
    I_3000_6  198.046517   893    12.870259     2
    I_3000_6  198.046517   893    12.848240     3
    I_3000_6  198.046517   893    12.874730     4
    I_3000_6  198.046517   893    12.760770     5
    I_3000_7  196.039176   874    19.355922     1
    I_3000_7  196.039176   874    19.535330     2
    I_3000_7  196.039176   874    19.520841     3
    I_3000_7  196.039176   874    19.651267     4
    I_3000_7  196.039176   874    19.645874     5
    I_3000_8  195.209954   878    14.433002     1
    I_3000_8  195.209954   878    14.448589     2
    I_3000_8  195.209954   878    14.513524     3
    I_3000_8  195.209954   878    14.342607     4
    I_3000_8  195.209954   878    14.425324     5
    I_3000_9  196.057022   853    39.197108     1
    I_3000_9  196.057022   853    38.818426     2
    I_3000_9  196.057022   853    39.485663     3
    I_3000_9  196.057022   853    39.205761     4
    I_3000_9  196.057022   853    39.374063     5
    I_5000_1  252.101282  1396  1087.538055     1
    I_5000_1  252.101282  1396  1099.540613     2
    I_5000_1  252.101282  1396  1103.685657     3
    I_5000_1  252.101282  1396  1099.124761     4
    I_5000_1  252.101282  1396  1103.632645     5
   I_5000_10  254.956916  1443   126.771566     1
   I_5000_10  254.956916  1443   127.530718     2
   I_5000_10  254.956916  1443   127.138622     3
   I_5000_10  254.956916  1443   127.988136     4
   I_5000_10  254.956916  1443   127.621549     5
    I_5000_2  253.847005  1369   104.692571     1
    I_5000_2  253.847005  1369   104.419692     2
    I_5000_2  253.847005  1369   105.193502     3
    I_5000_2  253.847005  1369   105.341923     4
    I_5000_2  253.847005  1369   104.240522     5
    I_5000_3  255.052324  1433  1106.234318     1
    I_5000_3  255.052324  1433  1096.671594     2
    I_5000_3  255.052324  1433  1096.036033     3
    I_5000_3  255.052324  1433  1099.831826     4
    I_5000_3  255.052324  1433  1099.989384     5
    I_5000_4  253.853857  1439  1000.685225     1
    I_5000_4  253.853857  1439  1000.819879     2
    I_5000_4  253.853857  1439   994.555754     3
    I_5000_4  253.853857  1439  1003.391106     4
    I_5000_4  253.853857  1439   997.761779     5
    I_5000_5  252.390711  1421   907.177270     1
    I_5000_5  252.390711  1421   906.023131     2
    I_5000_5  252.390711  1421   906.384422     3
    I_5000_5  252.390711  1421   906.364511     4
    I_5000_5  252.390711  1421   899.176172     5
    I_5000_6  254.417761  1474   305.499596     1
    I_5000_6  254.417761  1474   306.928575     2
    I_5000_6  254.417761  1474   307.673680     3
    I_5000_6  254.417761  1474   304.656879     4
    I_5000_6  254.417761  1474   307.796978     5
    I_5000_7  253.871439  1418   665.955637     1
    I_5000_7  253.871439  1418   664.501816     2
    I_5000_7  253.871439  1418   669.248352     3
    I_5000_7  253.871439  1418   664.074813     4
    I_5000_7  253.871439  1418   667.700510     5
    I_5000_8  252.727231  1448   329.247644     1
    I_5000_8  252.727231  1448   332.678701     2
    I_5000_8  252.727231  1448   329.261221     3
    I_5000_8  252.727231  1448   332.566853     4
    I_5000_8  252.727231  1448   333.487175     5
    I_5000_9  253.990845  1443   207.063350     1
    I_5000_9  253.990845  1443   208.104202     2
    I_5000_9  253.990845  1443   203.834356     3
    I_5000_9  253.990845  1443   203.223072     4
    I_5000_9  253.990845  1443   201.947289     5
 MDPI10_1000  114.731644   292     2.014451     1
 MDPI10_1000  114.731644   292     2.007335     2
 MDPI10_1000  114.731644   292     2.003051     3
 MDPI10_1000  114.731644   292     2.001566     4
 MDPI10_1000  114.731644   292     2.014591     5
  MDPI10_150   41.797805    41     0.068488     1
  MDPI10_150   41.797805    41     0.068361     2
  MDPI10_150   41.797805    41     0.068392     3
  MDPI10_150   41.797805    41     0.068376     4
  MDPI10_150   41.797805    41     0.068827     5
 MDPI10_1500  140.333159   459     2.875545     1
 MDPI10_1500  140.333159   459     2.874891     2
 MDPI10_1500  140.333159   459     2.853721     3
 MDPI10_1500  140.333159   459     2.859689     4
 MDPI10_1500  140.333159   459     2.845176     5
 MDPI10_2000  161.638099   584     6.850558     1
 MDPI10_2000  161.638099   584     6.753741     2
 MDPI10_2000  161.638099   584     6.853331     3
 MDPI10_2000  161.638099   584     6.882456     4
 MDPI10_2000  161.638099   584     6.841263     5
   MDPI10_30   18.698462    13     0.017166     1
   MDPI10_30   18.698462    13     0.017239     2
   MDPI10_30   18.698462    13     0.017183     3
   MDPI10_30   18.698462    13     0.017212     4
   MDPI10_30   18.698462    13     0.017241     5
 MDPI10_3000  197.301610   851    34.554285     1
 MDPI10_3000  197.301610   851    34.803650     2
 MDPI10_3000  197.301610   851    34.792651     3
 MDPI10_3000  197.301610   851    34.896637     4
 MDPI10_3000  197.301610   851    34.821682     5
  MDPI10_500   81.309871   155     0.186127     1
  MDPI10_500   81.309871   155     0.184928     2
  MDPI10_500   81.309871   155     0.185013     3
  MDPI10_500   81.309871   155     0.185140     4
  MDPI10_500   81.309871   155     0.185386     5
 MDPI10_5000  255.412238  1394   117.570133     1
 MDPI10_5000  255.412238  1394   117.804124     2
 MDPI10_5000  255.412238  1394   117.211638     3
 MDPI10_5000  255.412238  1394   117.532861     4
 MDPI10_5000  255.412238  1394   115.922415     5
  MDPI10_750  100.064185   227     1.229538     1
  MDPI10_750  100.064185   227     1.225707     2
  MDPI10_750  100.064185   227     1.233957     3
  MDPI10_750  100.064185   227     1.234311     4
  MDPI10_750  100.064185   227     1.230172     5
  MDPI1_1000  119.174112   304     7.090958     1
  MDPI1_1000  119.174112   304     7.135581     2
  MDPI1_1000  119.174112   304     7.119136     3
  MDPI1_1000  119.174112   304     7.072825     4
  MDPI1_1000  119.174112   304     7.086170     5
   MDPI1_150   45.920192    52     0.072177     1
   MDPI1_150   45.920192    52     0.072577     2
   MDPI1_150   45.920192    52     0.072269     3
   MDPI1_150   45.920192    52     0.072331     4
   MDPI1_150   45.920192    52     0.072270     5
  MDPI1_1500  136.535222   406    13.008252     1
  MDPI1_1500  136.535222   406    13.144037     2
  MDPI1_1500  136.535222   406    13.086393     3
  MDPI1_1500  136.535222   406    13.117187     4
  MDPI1_1500  136.535222   406    13.186182     5
  MDPI1_2000  158.588217   561    10.646130     1
  MDPI1_2000  158.588217   561    10.734561     2
  MDPI1_2000  158.588217   561    10.656576     3
  MDPI1_2000  158.588217   561    10.625454     4
  MDPI1_2000  158.588217   561    10.667818     5
  MDPI1_3000  198.280527   854    18.639630     1
  MDPI1_3000  198.280527   854    18.659571     2
  MDPI1_3000  198.280527   854    18.639553     3
  MDPI1_3000  198.280527   854    18.492848     4
  MDPI1_3000  198.280527   854    18.662379     5
   MDPI1_500   81.277044   159     0.175161     1
   MDPI1_500   81.277044   159     0.175131     2
   MDPI1_500   81.277044   159     0.175338     3
   MDPI1_500   81.277044   159     0.175375     4
   MDPI1_500   81.277044   159     0.175125     5
  MDPI1_5000  255.889249  1518    97.268274     1
  MDPI1_5000  255.889249  1518    96.262331     2
  MDPI1_5000  255.889249  1518    97.405800     3
  MDPI1_5000  255.889249  1518    97.832499     4
  MDPI1_5000  255.889249  1518    96.540297     5
   MDPI1_750   96.650699   229     5.966032     1
   MDPI1_750   96.650699   229     5.979871     2
   MDPI1_750   96.650699   229     5.971554     3
   MDPI1_750   96.650699   229     5.972555     4
   MDPI1_750   96.650699   229     5.955512     5
  MDPI2_1000  113.524795   292     0.532310     1
  MDPI2_1000  113.524795   292     0.531096     2
  MDPI2_1000  113.524795   292     0.531504     3
  MDPI2_1000  113.524795   292     0.531169     4
  MDPI2_1000  113.524795   292     0.532413     5
   MDPI2_150   43.392381    42     0.095824     1
   MDPI2_150   43.392381    42     0.095475     2
   MDPI2_150   43.392381    42     0.096059     3
   MDPI2_150   43.392381    42     0.095538     4
   MDPI2_150   43.392381    42     0.095246     5
  MDPI2_1500  138.341482   425     4.709791     1
  MDPI2_1500  138.341482   425     4.730447     2
  MDPI2_1500  138.341482   425     4.726983     3
  MDPI2_1500  138.341482   425     4.706541     4
  MDPI2_1500  138.341482   425     4.725872     5
  MDPI2_2000  163.939616   547     7.359637     1
  MDPI2_2000  163.939616   547     7.432324     2
  MDPI2_2000  163.939616   547     7.360997     3
  MDPI2_2000  163.939616   547     7.362707     4
  MDPI2_2000  163.939616   547     7.419898     5
  MDPI2_3000  199.211404   862    64.177259     1
  MDPI2_3000  199.211404   862    64.187393     2
  MDPI2_3000  199.211404   862    64.646771     3
  MDPI2_3000  199.211404   862    64.728567     4
  MDPI2_3000  199.211404   862    64.826249     5
   MDPI2_500   78.610216   139     0.548641     1
   MDPI2_500   78.610216   139     0.550486     2
   MDPI2_500   78.610216   139     0.549633     3
   MDPI2_500   78.610216   139     0.550844     4
   MDPI2_500   78.610216   139     0.550275     5
  MDPI2_5000  255.488296  1479   221.305178     1
  MDPI2_5000  255.488296  1479   220.002092     2
  MDPI2_5000  255.488296  1479   220.693600     3
  MDPI2_5000  255.488296  1479   220.975357     4
  MDPI2_5000  255.488296  1479   221.092119     5
   MDPI2_750   97.564880   209     1.432025     1
   MDPI2_750   97.564880   209     1.436740     2
   MDPI2_750   97.564880   209     1.436705     3
   MDPI2_750   97.564880   209     1.440796     4
   MDPI2_750   97.564880   209     1.436457     5
  MDPI3_1000  115.138638   279     1.192420     1
  MDPI3_1000  115.138638   279     1.188301     2
  MDPI3_1000  115.138638   279     1.192400     3
  MDPI3_1000  115.138638   279     1.189148     4
  MDPI3_1000  115.138638   279     1.192113     5
   MDPI3_150   40.046304    46     0.131517     1
   MDPI3_150   40.046304    46     0.131207     2
   MDPI3_150   40.046304    46     0.131984     3
   MDPI3_150   40.046304    46     0.130943     4
   MDPI3_150   40.046304    46     0.130988     5
  MDPI3_1500  139.200599   451     1.176823     1
  MDPI3_1500  139.200599   451     1.169292     2
  MDPI3_1500  139.200599   451     1.177091     3
  MDPI3_1500  139.200599   451     1.178153     4
  MDPI3_1500  139.200599   451     1.181692     5
  MDPI3_2000  159.570786   560    79.781647     1
  MDPI3_2000  159.570786   560    79.688352     2
  MDPI3_2000  159.570786   560    80.070465     3
  MDPI3_2000  159.570786   560    80.369004     4
  MDPI3_2000  159.570786   560    80.376170     5
  MDPI3_3000  196.461007   904   114.027574     1
  MDPI3_3000  196.461007   904   113.795933     2
  MDPI3_3000  196.461007   904   114.481613     3
  MDPI3_3000  196.461007   904   113.362292     4
  MDPI3_3000  196.461007   904   114.583654     5
   MDPI3_500   76.300787   127     1.109490     1
   MDPI3_500   76.300787   127     1.110863     2
   MDPI3_500   76.300787   127     1.111219     3
   MDPI3_500   76.300787   127     1.113965     4
   MDPI3_500   76.300787   127     1.110632     5
  MDPI3_5000  254.406206  1476   321.055582     1
  MDPI3_5000  254.406206  1476   324.623872     2
  MDPI3_5000  254.406206  1476   326.229653     3
  MDPI3_5000  254.406206  1476   322.502670     4
  MDPI3_5000  254.406206  1476   324.957299     5
   MDPI3_750   97.798864   220     0.393332     1
   MDPI3_750   97.798864   220     0.391996     2
   MDPI3_750   97.798864   220     0.392244     3
   MDPI3_750   97.798864   220     0.396126     4
   MDPI3_750   97.798864   220     0.392987     5
  MDPI4_1000  111.150397   277     3.088765     1
  MDPI4_1000  111.150397   277     3.097079     2
  MDPI4_1000  111.150397   277     3.077272     3
  MDPI4_1000  111.150397   277     3.092418     4
  MDPI4_1000  111.150397   277     3.080066     5
   MDPI4_150   44.044138    58     0.071193     1
   MDPI4_150   44.044138    58     0.071119     2
   MDPI4_150   44.044138    58     0.071096     3
   MDPI4_150   44.044138    58     0.071289     4
   MDPI4_150   44.044138    58     0.071182     5
  MDPI4_1500  140.166920   448     3.802757     1
  MDPI4_1500  140.166920   448     3.801657     2
  MDPI4_1500  140.166920   448     3.811871     3
  MDPI4_1500  140.166920   448     3.812595     4
  MDPI4_1500  140.166920   448     3.801312     5
  MDPI4_2000  160.185217   577    27.450265     1
  MDPI4_2000  160.185217   577    27.683971     2
  MDPI4_2000  160.185217   577    27.436382     3
  MDPI4_2000  160.185217   577    27.738920     4
  MDPI4_2000  160.185217   577    27.671266     5
  MDPI4_3000  192.056191   848    72.972008     1
  MDPI4_3000  192.056191   848    72.901284     2
  MDPI4_3000  192.056191   848    71.686678     3
  MDPI4_3000  192.056191   848    72.992187     4
  MDPI4_3000  192.056191   848    73.107103     5
   MDPI4_500   82.332081   149     0.341720     1
   MDPI4_500   82.332081   149     0.340803     2
   MDPI4_500   82.332081   149     0.341681     3
   MDPI4_500   82.332081   149     0.340891     4
   MDPI4_500   82.332081   149     0.340797     5
  MDPI4_5000  256.213638  1509    64.633367     1
  MDPI4_5000  256.213638  1509    65.857393     2
  MDPI4_5000  256.213638  1509    64.648798     3
  MDPI4_5000  256.213638  1509    66.021659     4
  MDPI4_5000  256.213638  1509    65.546808     5
   MDPI4_750   96.041364   198     4.190706     1
   MDPI4_750   96.041364   198     4.207157     2
   MDPI4_750   96.041364   198     4.193263     3
   MDPI4_750   96.041364   198     4.196005     4
   MDPI4_750   96.041364   198     4.197152     5
  MDPI5_1000  112.723188   298     0.418131     1
  MDPI5_1000  112.723188   298     0.415182     2
  MDPI5_1000  112.723188   298     0.417876     3
  MDPI5_1000  112.723188   298     0.415335     4
  MDPI5_1000  112.723188   298     0.416202     5
   MDPI5_150   42.479388    49     0.164887     1
   MDPI5_150   42.479388    49     0.164612     2
   MDPI5_150   42.479388    49     0.164414     3
   MDPI5_150   42.479388    49     0.164383     4
   MDPI5_150   42.479388    49     0.164832     5
  MDPI5_1500  137.129630   405    12.960012     1
  MDPI5_1500  137.129630   405    12.964520     2
  MDPI5_1500  137.129630   405    12.923684     3
  MDPI5_1500  137.129630   405    12.916675     4
  MDPI5_1500  137.129630   405    12.981243     5
  MDPI5_2000  156.805331   559    62.182680     1
  MDPI5_2000  156.805331   559    62.173026     2
  MDPI5_2000  156.805331   559    62.747508     3
  MDPI5_2000  156.805331   559    62.781270     4
  MDPI5_2000  156.805331   559    62.568653     5
  MDPI5_3000  195.378274   875   195.362024     1
  MDPI5_3000  195.378274   875   195.553401     2
  MDPI5_3000  195.378274   875   195.573447     3
  MDPI5_3000  195.378274   875   195.389668     4
  MDPI5_3000  195.378274   875   196.083495     5
   MDPI5_500   80.354029   139     1.084123     1
   MDPI5_500   80.354029   139     1.082118     2
   MDPI5_500   80.354029   139     1.082934     3
   MDPI5_500   80.354029   139     1.080535     4
   MDPI5_500   80.354029   139     1.081992     5
  MDPI5_5000  257.157927  1462   839.732058     1
  MDPI5_5000  257.157927  1462   838.672093     2
  MDPI5_5000  257.157927  1462   831.784234     3
  MDPI5_5000  257.157927  1462   837.619275     4
  MDPI5_5000  257.157927  1462   834.223134     5
   MDPI5_750   96.761928   223     0.309506     1
   MDPI5_750   96.761928   223     0.309483     2
   MDPI5_750   96.761928   223     0.309818     3
   MDPI5_750   96.761928   223     0.309440     4
   MDPI5_750   96.761928   223     0.308827     5
  MDPI6_1000  113.198718   273     2.543767     1
  MDPI6_1000  113.198718   273     2.542193     2
  MDPI6_1000  113.198718   273     2.539946     3
  MDPI6_1000  113.198718   273     2.534905     4
  MDPI6_1000  113.198718   273     2.528764     5
   MDPI6_150   43.722955    44     0.073451     1
   MDPI6_150   43.722955    44     0.073472     2
   MDPI6_150   43.722955    44     0.073392     3
   MDPI6_150   43.722955    44     0.073539     4
   MDPI6_150   43.722955    44     0.073324     5
  MDPI6_1500  136.508768   414     7.132860     1
  MDPI6_1500  136.508768   414     7.130925     2
  MDPI6_1500  136.508768   414     7.203016     3
  MDPI6_1500  136.508768   414     7.213896     4
  MDPI6_1500  136.508768   414     7.122262     5
  MDPI6_2000  161.839100   600     7.639033     1
  MDPI6_2000  161.839100   600     7.594050     2
  MDPI6_2000  161.839100   600     7.634504     3
  MDPI6_2000  161.839100   600     7.567192     4
  MDPI6_2000  161.839100   600     7.644914     5
  MDPI6_3000  195.732879   851    22.017258     1
  MDPI6_3000  195.732879   851    21.733514     2
  MDPI6_3000  195.732879   851    21.912947     3
  MDPI6_3000  195.732879   851    21.704470     4
  MDPI6_3000  195.732879   851    21.758102     5
   MDPI6_500   81.248553   152     0.623435     1
   MDPI6_500   81.248553   152     0.627195     2
   MDPI6_500   81.248553   152     0.625858     3
   MDPI6_500   81.248553   152     0.625476     4
   MDPI6_500   81.248553   152     0.625276     5
  MDPI6_5000  253.803594  1472    82.371166     1
  MDPI6_5000  253.803594  1472    81.617644     2
  MDPI6_5000  253.803594  1472    81.782164     3
  MDPI6_5000  253.803594  1472    81.957979     4
  MDPI6_5000  253.803594  1472    81.625590     5
   MDPI6_750   99.861250   224     5.732240     1
   MDPI6_750   99.861250   224     5.686133     2
   MDPI6_750   99.861250   224     5.680660     3
   MDPI6_750   99.861250   224     5.685810     4
   MDPI6_750   99.861250   224     5.708886     5
  MDPI7_1000  111.555536   289     1.996946     1
  MDPI7_1000  111.555536   289     1.996086     2
  MDPI7_1000  111.555536   289     1.975737     3
  MDPI7_1000  111.555536   289     1.970009     4
  MDPI7_1000  111.555536   289     1.972193     5
   MDPI7_150   46.077308    52     0.052911     1
   MDPI7_150   46.077308    52     0.052767     2
   MDPI7_150   46.077308    52     0.052742     3
   MDPI7_150   46.077308    52     0.052916     4
   MDPI7_150   46.077308    52     0.052706     5
  MDPI7_1500  137.971032   407     2.981046     1
  MDPI7_1500  137.971032   407     2.954392     2
